Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_112152_4.npz,-0.6934690582415359,0.9993773239608593,0.0006874143108715808
The_Three_Musketeers_112152_5.npz,0.6379066241083386,0.9971526940800455,0.008194824662576372
The_Three_Musketeers_112152_6.npz,0.6013202913215174,1.0023440480336032,0.0016340309212765204
The_Three_Musketeers_112152_7.npz,-0.1927398719253447,0.9917561244625182,0.0013151191940950584
The_Three_Musketeers_112152_8.npz,-0.6965235910247275,1.0080060015861725,-0.002614300979863568
The_Three_Musketeers_112152_9.npz,-0.4589615323089589,0.997359710252135,-0.006431247884734535
The_Three_Musketeers_112252_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112252_1.npz,0.7414681801592535,0.9944302213646401,-0.005357210294923248
The_Three_Musketeers_112252_2.npz,0.2133277462081989,1.0021311779822522,-0.002301159950691443
The_Three_Musketeers_112252_3.npz,0.24760065270121434,0.9997842371821564,0.005361949158225542
The_Three_Musketeers_112252_4.npz,-0.06473098201058206,0.9993954835606201,-0.0005153705584694281
The_Three_Musketeers_112252_5.npz,0.33243502165309735,0.9972172417243053,0.004528167647298647
The_Three_Musketeers_112252_6.npz,0.225227796174273,1.0082638667806973,-0.0015940505511724823
The_Three_Musketeers_112252_7.npz,0.022136211238352764,1.005881095405682,-0.009787968807708686
The_Three_Musketeers_112252_8.npz,-0.567785912118287,1.0032384495265032,0.0022225291935612725
The_Three_Musketeers_112252_9.npz,0.494868476426641,1.0060466294325154,0.0026449481037213477
The_Three_Musketeers_112621_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112621_1.npz,-0.4970252489820233,1.0027935266228565,0.012415943546980723
The_Three_Musketeers_112621_2.npz,-1.0105383603189249,1.000598563782796,-0.009895772153368423
The_Three_Musketeers_112621_3.npz,-0.14845319513486518,0.9955150267908061,0.0031780008791911004
The_Three_Musketeers_112621_4.npz,-0.44618784803156153,0.9941048261861185,-0.0007578181945161462
The_Three_Musketeers_112621_5.npz,1.005420537193698,0.992679523420652,-0.001367548723248277
The_Three_Musketeers_112621_6.npz,0.35302640209208735,0.9934828747042895,-0.001751206066583559
The_Three_Musketeers_112621_7.npz,0.8765820105151769,1.0066300795836145,0.0009561315687085019
The_Three_Musketeers_112621_8.npz,0.11582491320979016,1.0075126058068404,0.0031116581386979136
The_Three_Musketeers_112621_9.npz,0.27133621163897964,0.9978611547176999,0.002308284758844106
The_Three_Musketeers_112721_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112721_1.npz,0.07188457422480977,1.0019454087384645,-0.0038286555000351416
The_Three_Musketeers_112721_2.npz,-0.4414821054127336,1.0063516474423846,0.00412506415191575
The_Three_Musketeers_112721_3.npz,-0.18060236418648892,0.9991733591941665,-0.0014678263028440326
The_Three_Musketeers_112721_4.npz,-0.7535604402386319,0.9971781093731482,-0.00515645554464552
The_Three_Musketeers_112721_5.npz,0.4356374414441869,1.001346658971322,0.0048749225882025165
The_Three_Musketeers_112721_6.npz,-0.9212244275045391,1.0099134595938917,-0.001509374726010328
The_Three_Musketeers_112721_7.npz,-0.12668342315975542,1.0064180390545874,-0.001574666587609663
The_Three_Musketeers_112721_8.npz,-0.7396056030503423,1.0052069834304307,0.006552998558708794
The_Three_Musketeers_112721_9.npz,-0.3191183034442924,0.9998051620331561,-0.004329131934558642
The_Three_Musketeers_112821_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112821_1.npz,-0.545426006605526,0.9960512634362286,-0.003369939195882273
The_Three_Musketeers_112821_2.npz,-0.29817564352695686,1.0085220863302873,0.007949438628630474
The_Three_Musketeers_112821_3.npz,-0.2572507333158115,1.0066236607476076,0.003917381441257319
The_Three_Musketeers_112821_4.npz,-0.8278687517075186,1.0043272633068967,0.0065175698566431305
The_Three_Musketeers_112821_5.npz,-0.2659031489103929,1.0024523418666824,-0.003937646136972136
The_Three_Musketeers_112821_6.npz,-0.047355662367433465,0.9968797353307299,0.003387157281833267
The_Three_Musketeers_112821_7.npz,0.7761940396714035,1.0034646211856837,-0.0006994328756207541
The_Three_Musketeers_112821_8.npz,0.7008276363035711,1.0044373768569275,-0.004157593908883251
The_Three_Musketeers_112821_9.npz,0.14539555406925578,0.9949910568589575,-0.0025467646356750946
The_Three_Musketeers_112921_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112921_1.npz,0.38124436961636565,1.0032371622440688,-0.0037847864588844713
The_Three_Musketeers_112921_2.npz,-0.7080824303999012,0.9998579571959827,0.004199295355251785
The_Three_Musketeers_112921_3.npz,-0.0670424400936943,1.0037358653348263,0.0019784923745735927
The_Three_Musketeers_112921_4.npz,-0.7721865006482675,1.0035084154027483,-0.004350915636631843
The_Three_Musketeers_112921_5.npz,-0.48338114922531306,1.003141494916186,-0.0036201445638932113
The_Three_Musketeers_112921_6.npz,0.02847724308879931,0.9980703178446058,0.00282179980504194
The_Three_Musketeers_112921_7.npz,1.2440761340277833,0.9922262793303953,-0.0011596472560476934
The_Three_Musketeers_112921_8.npz,0.3389643693236796,1.0034594751991492,0.002241807098331538
The_Three_Musketeers_112921_9.npz,-0.27615693371311145,0.9972814107852636,0.002107981820362864
The_Three_Musketeers_113021_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113021_1.npz,0.3896286578826887,0.9990996905875256,-0.0080162619562689
The_Three_Musketeers_113021_2.npz,0.7101508090217246,1.001517611292928,-0.010293376971713186
The_Three_Musketeers_113021_3.npz,-0.39053995380344475,1.0110303839825412,-0.0046980854934035605
The_Three_Musketeers_113021_4.npz,-0.2594472715496247,0.9974546923960081,-0.010068751355451037
The_Three_Musketeers_113021_5.npz,-0.610175157744022,0.9895829247376849,-0.002683140717561043
The_Three_Musketeers_113021_6.npz,0.07111246383275857,1.0050341959708464,-0.002585699532791365
The_Three_Musketeers_113021_7.npz,0.4389613261723228,1.0063254106122983,-0.005664918638391991
The_Three_Musketeers_113021_8.npz,0.22335822599646823,1.0019779283887176,-0.0005133689010781422
The_Three_Musketeers_113021_9.npz,-0.3948575200803028,1.0003968123191513,-0.007441755789679859
The_Three_Musketeers_113121_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113121_1.npz,-1.2500991129458439,0.997893862241512,0.00031639952103746743
The_Three_Musketeers_113121_2.npz,0.21109693002648655,0.9974052189483085,-0.0012040928333734702
The_Three_Musketeers_113121_3.npz,0.1721991452057074,0.9984660846032415,0.0028292891993589855
The_Three_Musketeers_113121_4.npz,-0.6113760748484809,0.9992793845241724,0.0008007010325671916
The_Three_Musketeers_113121_5.npz,1.0497809284056745,0.9940405916245245,-0.0017319587717634683
The_Three_Musketeers_113121_6.npz,0.2992208893539878,1.0005049736071567,0.003933160271620154
The_Three_Musketeers_113121_7.npz,0.5838583102712883,1.0032140451306595,0.006740812744226112
The_Three_Musketeers_113121_8.npz,-0.2916049796231873,0.9946272083765677,-0.002380529823761657
The_Three_Musketeers_113121_9.npz,-0.18894089531334993,1.0034926603637713,0.0004815779933613224
The_Three_Musketeers_113417_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113417_1.npz,-0.15208299672435913,1.003750795631401,-0.0025672057255147693
The_Three_Musketeers_113417_2.npz,-0.04680025087967293,0.9970204304944815,-0.002123336387972491
The_Three_Musketeers_113417_3.npz,-0.14341400981435515,0.9979200452174676,0.0014123252108441343
The_Three_Musketeers_113417_4.npz,-0.0033760766803391656,1.0015267157034307,2.1596372853106928e-05
The_Three_Musketeers_113417_5.npz,-0.17822110440835462,1.0056628161203869,0.008593991369344328
The_Three_Musketeers_113417_6.npz,-0.3719340255016261,1.01398343050025,-0.0010585558368375431
The_Three_Musketeers_113417_7.npz,-0.05134398030091662,1.000923838790174,-0.005737707687320753
The_Three_Musketeers_113417_8.npz,0.21093514227732457,1.011792911487637,-0.00045601499552251417
The_Three_Musketeers_113417_9.npz,0.4195564629411848,1.003538013460925,-0.0030202873428215593
The_Three_Musketeers_113517_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113517_1.npz,-0.02708183145921219,0.9913461702236706,-0.0029141608832798484
The_Three_Musketeers_113517_2.npz,0.1801610942856058,1.0011901473405247,0.007572693760015766
The_Three_Musketeers_113517_3.npz,-0.37830923846057896,1.0021452577043881,-0.00056364007036909
The_Three_Musketeers_113517_4.npz,0.34006276507640737,1.0032090901114452,0.003711930504817769
The_Three_Musketeers_113517_5.npz,0.6769870726405993,0.9990516946424892,-0.007756772126123713
The_Three_Musketeers_113517_6.npz,0.35732139923923756,0.9964240573116359,0.004751057017519626
The_Three_Musketeers_113517_7.npz,1.4059733667778742,0.9959443520639844,0.007146316727078778
The_Three_Musketeers_113517_8.npz,-0.10945778489888552,1.000631476079349,0.00363819429963074
The_Three_Musketeers_113517_9.npz,0.23957646025575438,1.0022327294718147,-0.00211231917234345
The_Three_Musketeers_113617_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113617_1.npz,0.8661611916254981,1.0017050708671094,-0.011074440392304338
The_Three_Musketeers_113617_2.npz,-0.2684914231982055,0.9953525269778717,0.0021009006141888345
The_Three_Musketeers_113617_3.npz,-0.0024271000151511743,1.001317624912923,0.008097718688313897
The_Three_Musketeers_113617_4.npz,-0.2316545137375988,0.9998146873654594,-0.004129221581929868
The_Three_Musketeers_113617_5.npz,1.0458730403527456,0.9988439061248284,0.004178240399664947
The_Three_Musketeers_113617_6.npz,0.3144435284755027,0.9892584449040722,-0.0038506717641666787
The_Three_Musketeers_113617_7.npz,-0.7332647641693985,0.999350764343804,0.00263870415777015
The_Three_Musketeers_113617_8.npz,-0.19314012006559678,0.9990144388125581,-0.0008538391645449485
The_Three_Musketeers_113617_9.npz,0.608951768678419,0.9988557884935064,-0.0023284157888196016
The_Three_Musketeers_113717_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113717_1.npz,-0.5580741259623766,0.9968513343190203,0.0010930545688048621
The_Three_Musketeers_113717_2.npz,0.30847705317527097,1.0038242443405787,-0.0037548121647998168
The_Three_Musketeers_113717_3.npz,0.10962698962034795,0.9979054127635761,-0.0026481663650069986
The_Three_Musketeers_113717_4.npz,1.0972287536693297,1.001224538657436,-0.001477957284200502
The_Three_Musketeers_113717_5.npz,-0.6066122418461494,1.008484338371691,0.007581639668471113
The_Three_Musketeers_113717_6.npz,-0.16781727185765205,0.9991712030625861,0.005039453865594706
The_Three_Musketeers_113717_7.npz,-0.9244006754561985,0.9952469375948947,0.0002601567431576632
The_Three_Musketeers_113717_8.npz,-0.1771102964517415,0.99485376171413,-0.002181162134643853
The_Three_Musketeers_113717_9.npz,-0.32555470717681284,0.9964443409295423,0.002747220147140144
The_Three_Musketeers_113817_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113817_1.npz,-0.27147046184092105,0.9961551641427668,-0.0041688420273354515
The_Three_Musketeers_113817_2.npz,0.33432323379598966,0.9979263028164924,0.0014076486312316922
The_Three_Musketeers_113817_3.npz,-0.4518597737968924,0.9960521146855734,0.0030090410067959736
The_Three_Musketeers_113817_4.npz,0.8456782339574475,1.0017939658063963,0.0077671286500665595
The_Three_Musketeers_113817_5.npz,-0.7748448468747595,0.9873803356365105,0.00031766661282599923
The_Three_Musketeers_113817_6.npz,0.05462702279065886,1.0072074268772393,-0.0018085309761621208
The_Three_Musketeers_113817_7.npz,-0.058165900132521306,1.001415296423933,0.001971241816724824
The_Three_Musketeers_113817_8.npz,-0.003363101354758461,1.0029937266394582,-0.0011826926150518187
The_Three_Musketeers_113817_9.npz,-0.1316583371788756,1.0044627060408988,0.004240165518688876
The_Three_Musketeers_113917_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113917_1.npz,0.02917005802516271,1.0145898458429083,0.001353152080353674
The_Three_Musketeers_113917_2.npz,0.16331992209411997,0.9957806220186974,0.0074669592137527555
The_Three_Musketeers_113917_3.npz,-0.2931388527507596,0.9981725443031814,0.0026301107981904206
The_Three_Musketeers_113917_4.npz,0.12201649379125522,1.0031748540844945,-0.004129997693061299
The_Three_Musketeers_113917_5.npz,-0.6266352845115594,0.9980118806570955,0.0006901017863680653
The_Three_Musketeers_113917_6.npz,-0.2612341478202103,0.9993206313133431,0.006138516309680474
The_Three_Musketeers_113917_7.npz,0.5007654978180572,0.9975992439855104,-0.0046276826279908825
The_Three_Musketeers_113917_8.npz,0.1331363978071991,0.9908676808358361,0.004202860484627742
The_Three_Musketeers_113917_9.npz,0.5590107035909876,1.0051914983571644,0.00019768407555505058
The_Three_Musketeers_114017_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114017_1.npz,-0.12257732976065801,1.002629176152913,-0.00014250997778044648
The_Three_Musketeers_114017_2.npz,0.05829169438601137,0.9945086150935007,-0.00391635672951224
The_Three_Musketeers_114017_3.npz,0.648985974295822,1.0000122037461276,-0.003677143746129078
The_Three_Musketeers_114017_4.npz,0.6437909010385388,1.0058215448630643,0.006443885936004384
The_Three_Musketeers_114017_5.npz,0.659313498140971,1.0004103501367438,0.005175658728570271
The_Three_Musketeers_114017_6.npz,1.0915533904757777,1.0043200200813749,0.005195576983752785
The_Three_Musketeers_114017_7.npz,-0.09627171810975398,0.9923079799452311,-0.002372257186699652
The_Three_Musketeers_114017_8.npz,-1.3494060838460393,0.9951594147362413,-0.003702096247322837
The_Three_Musketeers_114017_9.npz,-0.07274503961094446,0.9989194660287642,-0.004805177481960724
The_Three_Musketeers_114117_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114117_1.npz,-0.1701454103313357,0.9989893037600677,-0.008463826594508386
The_Three_Musketeers_114117_2.npz,0.4111183425174192,1.0021008313297954,-0.007381441281355025
The_Three_Musketeers_114117_3.npz,-0.23529717658927593,0.9967546950259762,0.0028948077297592007
The_Three_Musketeers_114117_4.npz,-0.1797280218761689,0.9973345852261708,-0.00774809121239502
The_Three_Musketeers_114117_5.npz,-0.19324287136411386,1.0025863908230286,0.0004417022643521412
The_Three_Musketeers_114117_6.npz,0.06649997116827358,1.0007814741230963,-0.0030833354262011746
The_Three_Musketeers_114117_7.npz,0.4394410656247974,1.001116697598369,-0.006555588766587727
The_Three_Musketeers_114117_8.npz,-0.06836726432671467,0.9923591386831281,0.0014026971988186088
The_Three_Musketeers_114117_9.npz,0.9219959080176764,0.9982766433283146,-0.002934121969563493
The_Three_Musketeers_114217_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114217_1.npz,-0.11075508520420138,0.9987738879270651,0.002158137627231853
The_Three_Musketeers_114217_2.npz,0.29467305471419175,0.9996107774220722,0.0002843196693281835
The_Three_Musketeers_114217_3.npz,0.45470200038598463,0.9948068872020952,-0.0016901639194960958
The_Three_Musketeers_114217_4.npz,-0.06808377190547557,1.0002397978935889,-2.0821996053760924e-05
The_Three_Musketeers_114217_5.npz,-0.6593329677936935,0.9962455769901388,-0.000468725117169735
The_Three_Musketeers_114217_6.npz,-0.3542081225654956,1.0003245672416154,-0.005399753227645671
The_Three_Musketeers_114217_7.npz,0.24284044604430027,0.9957594013258764,0.0096591761695677
The_Three_Musketeers_114217_8.npz,-0.5218762018592495,0.9960462115735416,0.004941660187938261
The_Three_Musketeers_114217_9.npz,0.5234174913967222,0.9936405352345499,0.001703490208779508
The_Three_Musketeers_114317_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114317_1.npz,0.25509568453327636,0.9997510315631214,-0.00016228181077097015
The_Three_Musketeers_114317_2.npz,0.13566810018909206,1.0014718802998264,0.008286879777398134
The_Three_Musketeers_114317_3.npz,-0.9340838248354787,1.0015579336851437,-0.010923039108560375
The_Three_Musketeers_114317_4.npz,0.3487981831130929,0.9987125780491066,-0.004237434249223492
The_Three_Musketeers_114317_5.npz,0.21634543013000063,1.001062439007089,-0.0035757059848441812
The_Three_Musketeers_114317_6.npz,0.023639833416833386,1.0041361833377629,-0.006369928943364679
The_Three_Musketeers_114317_7.npz,0.026816096379517415,0.994009472234556,-0.0006682266304323193
The_Three_Musketeers_114317_8.npz,0.7715142790891305,0.9902345981068432,0.002333033768198315
The_Three_Musketeers_114317_9.npz,-1.1573739574301847,1.0010041325047263,0.0022060127676556745
The_Three_Musketeers_114417_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114417_1.npz,-0.0380595944606204,1.0025237286975237,-0.0055912250403752336
The_Three_Musketeers_114417_2.npz,-0.3813608081185107,0.9932800801789129,0.0016468818948809322
The_Three_Musketeers_114417_3.npz,0.12373294906026726,0.9998660569597883,-0.00467913433609813
The_Three_Musketeers_114417_4.npz,0.5971432332283351,0.9989897843122021,-0.002361873421676377
The_Three_Musketeers_114417_5.npz,-0.3635778324980839,0.9963717047870863,0.0016930280061758693
The_Three_Musketeers_114417_6.npz,0.7465035257703645,0.9963094984938896,-0.005681434674935048
The_Three_Musketeers_114417_7.npz,0.07588905158599661,0.9965485808358383,0.002674085709633111
The_Three_Musketeers_114417_8.npz,0.564350623607259,0.9967394943117778,-0.000629628219897914
The_Three_Musketeers_114417_9.npz,-0.5123003989067711,1.0015350006392372,0.004239136057668559
The_Three_Musketeers_114517_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114517_1.npz,-0.39962914695351603,0.9992637083207287,0.00929285582224288
The_Three_Musketeers_114517_2.npz,-1.338036837150538,0.997962926612769,0.0017656942144090877
The_Three_Musketeers_114517_3.npz,-0.061546192317242385,0.9975485879593999,-0.003534520467749535
The_Three_Musketeers_114517_4.npz,0.05973794840237988,1.0002573845274592,-0.005256875050123193
The_Three_Musketeers_114517_5.npz,0.20467490579499584,1.0032832600828052,0.004327320191662403
The_Three_Musketeers_114517_6.npz,0.7007549301469428,1.0014917935479872,-0.0008371123119311233
The_Three_Musketeers_114517_7.npz,0.2312012123645839,1.0004418630490144,-0.005681698217383358
The_Three_Musketeers_114517_8.npz,0.4013024651900694,1.004946244226259,0.0012828222481565343
The_Three_Musketeers_114517_9.npz,-0.26890327468018316,1.002890316068109,-0.0003627368708152508
The_Three_Musketeers_114617_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114617_1.npz,0.27829894815804623,1.0020569813154425,0.005050363792155589
The_Three_Musketeers_114617_2.npz,-0.19511555539588296,0.9960970495997561,0.009532185098886798
The_Three_Musketeers_114617_3.npz,-0.29541129824726475,1.0014487993103371,-0.0005449933316862834
The_Three_Musketeers_114617_4.npz,0.011878582652149704,1.006049085039647,-0.004982102179511107
The_Three_Musketeers_114617_5.npz,-0.05722934245210148,1.0053841604264973,-0.000988481374375495
The_Three_Musketeers_114617_6.npz,-0.8819379361087831,1.001359231651451,0.006877949416817907
The_Three_Musketeers_114617_7.npz,-0.4353967954035878,0.9890855698569971,0.001057603877055133
The_Three_Musketeers_114617_8.npz,-0.8117057385943003,1.0070196581146738,-0.005760859916712164
The_Three_Musketeers_114617_9.npz,-0.37554724613150586,0.994933194001218,-0.004937802300237657
The_Three_Musketeers_114771_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114771_1.npz,-0.17852991825148115,1.005747789986658,-0.003355093589741314
The_Three_Musketeers_114771_2.npz,0.7300507920474588,1.0034318035133931,-0.009821625558010735
The_Three_Musketeers_114771_3.npz,-0.2247744212527621,1.007191379657147,0.014936422028273577
The_Three_Musketeers_114771_4.npz,-1.623159806110648,0.998142372131573,-0.0044421253882400095
The_Three_Musketeers_114771_5.npz,0.1709492161140513,1.0087474381588175,-0.003771331401519503
The_Three_Musketeers_114771_6.npz,-0.39662454988660895,0.9941316732233936,-0.0023967388599856476
The_Three_Musketeers_114771_7.npz,-0.19251415840182667,0.9912726948098649,-0.002560801003853929
The_Three_Musketeers_114771_8.npz,0.3591307192344264,1.011084556630348,0.004961265499435434
The_Three_Musketeers_114771_9.npz,-0.24455996414494982,0.9992234711154175,0.0015827188271630948
The_Three_Musketeers_114919_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114919_1.npz,-0.5148845550023545,1.0070622677704535,0.0010916518036131868
The_Three_Musketeers_114919_2.npz,0.6638278653293419,0.9922846300376946,-0.002725285116951425
The_Three_Musketeers_114919_3.npz,0.11153118316200654,0.9935088402500423,-0.008417679107124806
The_Three_Musketeers_114919_4.npz,0.0038158512248820846,1.0043924241237314,-0.006395639849057953
The_Three_Musketeers_114919_5.npz,0.06979681857559045,0.9968531884129768,0.00028557855608966215
The_Three_Musketeers_114919_6.npz,1.0769758163122634,1.0057933537776613,-0.0015543012548471628
The_Three_Musketeers_114919_7.npz,0.8682740524023956,1.0068219726404262,0.0039016930539406483
The_Three_Musketeers_114919_8.npz,0.034570689676660986,0.9989117500396925,0.0027177080770525953
The_Three_Musketeers_114919_9.npz,-0.08683847898246065,0.9990002074147517,-7.005403978636244e-05
The_Three_Musketeers_115027_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115027_1.npz,0.26211496364221787,0.9933276639968944,-0.007361409567906515
The_Three_Musketeers_115027_2.npz,0.0838482766436652,0.9991739063331078,-0.0002215098038798094
The_Three_Musketeers_115027_3.npz,0.013815387650831169,1.0015015516651593,-0.0008327232001009592
The_Three_Musketeers_115027_4.npz,-0.020491665656109097,1.0035289427368197,-0.0014098824851179728
The_Three_Musketeers_115027_5.npz,0.4776846304679619,1.0005229239918023,-0.004996819557225189
The_Three_Musketeers_115027_6.npz,0.5009392021457938,0.9891987992183828,0.0006027860162460043
The_Three_Musketeers_115027_7.npz,0.3809369352894299,0.9935996400586322,0.0017274907724908332
The_Three_Musketeers_115027_8.npz,0.27792362207906424,1.006033405770587,-0.008370429497730363
The_Three_Musketeers_115027_9.npz,0.04891569022844433,1.0060529312006912,0.0022437674000582255
The_Three_Musketeers_115127_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115127_1.npz,-0.25808046915193633,0.9941919931566192,-0.00013459459687352075
The_Three_Musketeers_115127_2.npz,-0.07923230492193918,1.002586801316246,0.003305571949909142
The_Three_Musketeers_115127_3.npz,0.4430609968675615,0.9975358804111036,0.0019625311442908614
The_Three_Musketeers_115127_4.npz,-0.06866071228287972,1.0038783785126195,-0.0035183499782991275
The_Three_Musketeers_115127_5.npz,-0.24362233863712035,1.000522761559538,0.0017266150119756571
The_Three_Musketeers_115127_6.npz,0.011663886793274071,0.9966919051826555,0.011003931425194175
The_Three_Musketeers_115127_7.npz,0.04181050751856504,0.9970059246799536,0.0002787908102051703
The_Three_Musketeers_115127_8.npz,-0.8387414273576653,1.0021033161005932,0.0009220189497950319
The_Three_Musketeers_115127_9.npz,-0.5543131202387535,0.9997790012412184,-0.003469383288911574
The_Three_Musketeers_115227_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115227_1.npz,0.15860755206350918,0.9993235093642188,-0.0077265194763189455
The_Three_Musketeers_115227_2.npz,0.19099583268296863,1.001349393275839,0.00019483793468834642
The_Three_Musketeers_115227_3.npz,-0.12287229613001747,0.998057909524376,-0.0035791523456683368
The_Three_Musketeers_115227_4.npz,0.12814919830510035,0.9945028747326627,-0.0033109877391026437
The_Three_Musketeers_115227_5.npz,-0.38365996684915504,1.0097944574285913,0.0048780528801076984
The_Three_Musketeers_115227_6.npz,-0.917819606074675,1.003180057393191,0.004821143570779327
The_Three_Musketeers_115227_7.npz,-0.2540856847665472,0.9942062465098536,0.0013637411785026453
The_Three_Musketeers_115227_8.npz,-0.943915632693463,1.000966396664687,-0.0032100484080582804
The_Three_Musketeers_115227_9.npz,-0.14800600295351013,0.9950961324554575,0.001248658935484777
The_Three_Musketeers_115339_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115339_1.npz,-0.08326441501982916,1.0052041503208444,-0.0032646543261059062
The_Three_Musketeers_115339_2.npz,-0.6327228058898444,1.0037076898446056,-0.00032135614970787
The_Three_Musketeers_115339_3.npz,0.6585499383147266,1.0033725312455535,-0.00026353360964507193
The_Three_Musketeers_115339_4.npz,0.24369908127971437,1.0031264050869975,0.00130730963748013
The_Three_Musketeers_115339_5.npz,0.3191938005218192,1.0095473565272632,-0.00013566399957154547
The_Three_Musketeers_115339_6.npz,-0.5930574339324997,1.0026817266132086,-0.004986246558581767
The_Three_Musketeers_115339_7.npz,0.17615841386670794,1.009330035213679,0.003035655283922668
The_Three_Musketeers_115339_8.npz,-0.43125450742693566,0.9951200907927376,-0.00018298101443547422
The_Three_Musketeers_115339_9.npz,0.06125121723731407,0.99734016383105,0.004663670379986675
The_Three_Musketeers_115456_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115456_1.npz,-0.2225202773560691,1.0054399657397157,-0.0002630677697423778
The_Three_Musketeers_115456_2.npz,1.213533563082451,0.9973257457850278,0.010293933438028173
The_Three_Musketeers_115456_3.npz,0.8691704874933392,1.0099593891156904,-0.000915631237439703
The_Three_Musketeers_115456_4.npz,-0.0720710954652208,0.9898711778721434,0.004134795177130698
The_Three_Musketeers_115456_5.npz,0.37457813990924854,0.9962429184661858,-0.0002474395681903036
The_Three_Musketeers_115456_6.npz,0.33050162833144175,0.9978366895701869,0.0019289284733412305
The_Three_Musketeers_115456_7.npz,-0.2790572040393382,1.0085467419627714,0.005242405235656625
The_Three_Musketeers_115456_8.npz,1.0465439985624851,0.9870376194509747,-8.844576685156162e-05
The_Three_Musketeers_115456_9.npz,-0.7584341429124919,1.0005138053521374,0.0054528948232201516
The_Three_Musketeers_115556_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115556_1.npz,0.5820301130604995,1.0068847755697192,-0.0027568251947384546
The_Three_Musketeers_115556_2.npz,0.5005882434004401,1.0087876406256677,-0.001702286094901249
The_Three_Musketeers_115556_3.npz,-0.24956752618074207,0.995624912189814,-0.002955333621005441
The_Three_Musketeers_115556_4.npz,-0.5273059746476363,0.9935891877402283,-0.0009126751106129792
The_Three_Musketeers_115556_5.npz,0.8096036981935372,1.0014889472141575,0.0018454154008612784
The_Three_Musketeers_115556_6.npz,0.6786476359012524,0.9994068953057131,0.0018878094682681403
The_Three_Musketeers_115556_7.npz,0.7147114598046338,1.0051922037627106,-0.001590054254019862
The_Three_Musketeers_115556_8.npz,0.37941818132121086,1.0083246690813095,-6.302654185181677e-05
The_Three_Musketeers_115556_9.npz,-0.2511079234449062,1.0033796328360876,-0.0007844184893999049
The_Three_Musketeers_115656_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115656_1.npz,0.18709465696847036,1.0094388512815373,0.005714577404471639
The_Three_Musketeers_115656_2.npz,0.03491355313859553,0.9999567368738227,-0.004952082982188408
The_Three_Musketeers_115656_3.npz,0.03914034540522528,0.9930208933158196,-0.008477374460533094
The_Three_Musketeers_115656_4.npz,-0.4794358155208005,0.998404435813999,-0.0029813078788187325
The_Three_Musketeers_115656_5.npz,-0.6354097571752534,0.997997531018336,0.004561685049592774
The_Three_Musketeers_115656_6.npz,1.0019793109743338,1.0006852281896443,-0.00022938570279216084
The_Three_Musketeers_115656_7.npz,-0.09777738668940178,1.0029506888038149,-0.0026525924952747965
The_Three_Musketeers_115656_8.npz,0.5972955406384919,0.9970324320826244,-0.011383808435679195
The_Three_Musketeers_115656_9.npz,0.02935349771962246,0.9978602927903842,0.0011202646350162843
The_Three_Musketeers_115756_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115756_1.npz,0.054982298207589514,0.9981288184039325,-0.0005116581903081526
The_Three_Musketeers_115756_2.npz,-0.061992504353974215,1.003687636445836,-0.002602313709146256
The_Three_Musketeers_115756_3.npz,0.6551423927511291,1.0050674680124214,-0.007451420195028768
The_Three_Musketeers_115756_4.npz,0.18890054953732974,0.9981665640841322,0.012288976927342541
The_Three_Musketeers_115756_5.npz,-0.32314352324084655,0.9962777110157924,-0.0024846732575830375
The_Three_Musketeers_115756_6.npz,-0.3228675254616988,1.0008706164949097,0.0026439452630901126
The_Three_Musketeers_115756_7.npz,-0.31578322907428635,1.0089043327713019,0.0043495722847193986
The_Three_Musketeers_115756_8.npz,0.7456865142585111,1.001843672886195,0.005562470554379935
