Filename,Rotate value,Scale value,Shift value
spy_kids_4_98011_4.npz,-1.3746808363403031,0.9869565741668548,-0.0002723382006561186
spy_kids_4_98911_0.npz,0.0,1.0,0.0
spy_kids_4_98911_1.npz,0.6254320889422277,1.0004026514930142,-0.005604029980884248
spy_kids_4_98911_2.npz,0.08204440235671398,1.0154591639817396,0.00639861624382916
spy_kids_4_98911_3.npz,0.5185653208604819,1.0008282034417049,-0.014972420167911143
spy_kids_4_98911_4.npz,-0.5062331404258695,0.9912522543584372,0.011864525089019732
spy_kids_4_99011_0.npz,0.0,1.0,0.0
spy_kids_4_99011_1.npz,0.4463996248574377,0.9851777201564068,-0.015257576470736937
spy_kids_4_99011_2.npz,-0.4523386989257685,1.013641701004319,-0.005459519057520515
spy_kids_4_99011_3.npz,0.3880792905198889,1.0018999368800985,0.011344137108657984
spy_kids_4_99011_4.npz,-0.7402876173511924,1.0101278730120276,9.964419715930904e-05
spy_kids_4_99946_0.npz,0.0,1.0,0.0
spy_kids_4_99946_1.npz,0.4280333925738731,1.0084701707594508,0.004989822363866021
spy_kids_4_99946_2.npz,0.7498700085797572,1.0017929885247034,-0.011503342660532571
spy_kids_4_99946_3.npz,-1.716409785370245,0.9997244001229562,-0.005449436460876941
spy_kids_4_99946_4.npz,-0.5594093738941722,1.0105417592193664,0.017983347941835762
spy_kids_4_100046_0.npz,0.0,1.0,0.0
spy_kids_4_100046_1.npz,-0.11837431112471565,0.9920763168413348,-0.006899160710061912
spy_kids_4_100046_2.npz,0.424648652439243,1.0039550430900994,-0.012977460308304241
spy_kids_4_100046_3.npz,1.5218911498818972,1.0013634286714868,-0.0012057795727841135
spy_kids_4_100046_4.npz,-0.6988460980567841,1.002168924847752,-0.01178373839880725
spy_kids_4_100946_0.npz,0.0,1.0,0.0
spy_kids_4_100946_1.npz,0.4487051011143541,1.0139316112379024,0.024596502748353902
spy_kids_4_100946_2.npz,-0.6385638464688569,1.0200355531876821,-0.0063120355941711035
spy_kids_4_100946_3.npz,0.2783304008541166,0.9879354888559088,0.020103758127695902
spy_kids_4_100946_4.npz,1.4360772343738877,0.9993050010035336,-0.0017386532642337366
spy_kids_4_101046_0.npz,0.0,1.0,0.0
spy_kids_4_101046_1.npz,-1.9598707377922155,1.0056480162190915,0.002287099892656262
spy_kids_4_101046_2.npz,-0.5066277593112603,0.9990124358683397,-0.003056918420063016
spy_kids_4_101046_3.npz,-0.5631368104199718,0.9942884024449404,0.011137777440045288
spy_kids_4_101046_4.npz,-1.421213690045194,0.9811555704067384,-0.002564030888834185
spy_kids_4_101946_0.npz,0.0,1.0,0.0
spy_kids_4_101946_1.npz,0.9007689017389992,1.0013234239017472,0.004118506254291887
spy_kids_4_101946_2.npz,0.004294592616597114,1.0063010237396628,-0.002381551940687635
spy_kids_4_101946_3.npz,-0.16481648434528656,0.9804263463796484,-0.0018058203519439324
spy_kids_4_101946_4.npz,1.8220392411058304,0.98635953069733,0.01589113693784206
spy_kids_4_102046_0.npz,0.0,1.0,0.0
spy_kids_4_102046_1.npz,0.6846258556569028,0.99623521010191,-0.0051060682946529965
spy_kids_4_102046_2.npz,-0.08696357153789833,1.003819812451325,-0.014366788338735703
spy_kids_4_102046_3.npz,-0.1303585503443077,0.9980871081891016,-0.004974783541817971
spy_kids_4_102046_4.npz,0.19587742801126096,1.0048109142127941,0.0050085932481630105
spy_kids_4_102946_0.npz,0.0,1.0,0.0
spy_kids_4_102946_1.npz,1.934325401611786,0.9948524470927379,0.01044710484531609
spy_kids_4_102946_2.npz,0.8264284582640969,1.002414532213848,0.017902737817438164
spy_kids_4_102946_3.npz,0.3627935171759975,0.9922071592926112,-0.010492546533885766
spy_kids_4_102946_4.npz,-0.7217260854707579,1.000386758843049,-0.0010203835487417267
spy_kids_4_103046_0.npz,0.0,1.0,0.0
spy_kids_4_103046_1.npz,-1.219698773542598,1.006882844740465,0.0028573952747850237
spy_kids_4_103046_2.npz,0.5273628605742907,1.0025951212538016,-0.004750601094277985
spy_kids_4_103046_3.npz,-0.9740648017360941,0.9988497652432622,-0.0060026888563791715
spy_kids_4_103046_4.npz,-3.041911934045428,1.0034960579406342,0.002414348940893545
spy_kids_4_103946_0.npz,0.0,1.0,0.0
spy_kids_4_103946_1.npz,0.5503484232844701,1.0081459527433378,0.0046580632463262
spy_kids_4_103946_2.npz,1.3468174506837876,1.0051993951470717,-0.0073399871900508345
spy_kids_4_103946_3.npz,0.3590882604985886,0.9975503793475312,-0.0064089949102535924
spy_kids_4_103946_4.npz,-0.5366017847743823,1.0129448692519654,-0.015654767984425413
spy_kids_4_104046_0.npz,0.0,1.0,0.0
spy_kids_4_104046_1.npz,-0.42439279685515496,1.0060811887040533,0.0009934061733498977
spy_kids_4_104046_2.npz,-0.4094877062838015,1.0057477838040971,0.010365946180672329
spy_kids_4_104046_3.npz,2.7991207762463244,0.9979162591116923,-0.0021595522436306906
spy_kids_4_104046_4.npz,0.9582571959342924,0.9990911057086928,-0.003280181775275703
spy_kids_4_104946_0.npz,0.0,1.0,0.0
spy_kids_4_104946_1.npz,0.8253953859500125,1.002642535196872,-0.00931569391576152
spy_kids_4_104946_2.npz,0.4362416334494185,0.9974716400722484,-0.005839647477932757
spy_kids_4_104946_3.npz,2.127778809284193,1.0009775710859556,-0.012991286933033506
spy_kids_4_104946_4.npz,-0.19872040360807924,0.999505782879406,0.005534280133754101
spy_kids_4_105046_0.npz,0.0,1.0,0.0
spy_kids_4_105046_1.npz,-0.7725202870707581,0.9845007623396091,-0.012511143773395184
spy_kids_4_105046_2.npz,-1.0030306001956442,1.0062935090473568,0.009479005449018666
spy_kids_4_105046_3.npz,-1.803114025100008,1.0179613645882877,0.008427013850854549
spy_kids_4_105046_4.npz,-1.378584170536043,1.0033765210146606,0.011854149420779373
spy_kids_4_105946_0.npz,0.0,1.0,0.0
spy_kids_4_105946_1.npz,-0.711614534357251,0.9981093130583932,0.016764014216797518
spy_kids_4_105946_2.npz,-1.3166889206136336,1.0031968417534276,-0.0033567140650642624
spy_kids_4_105946_3.npz,0.050980736546022656,1.0109788609280603,-0.0023415695233849434
spy_kids_4_105946_4.npz,-1.0319295680399871,1.0021296551256176,0.009028011002004298
spy_kids_4_106046_0.npz,0.0,1.0,0.0
spy_kids_4_106046_1.npz,1.2127637521876862,1.0138719395325766,-0.006264038912924581
spy_kids_4_106046_2.npz,0.1695036235395394,0.9950834240495244,0.011722418113365272
spy_kids_4_106046_3.npz,-0.9846402497280248,1.0051524454866536,0.011518158491348744
spy_kids_4_106046_4.npz,0.029253563140774062,1.001492139529678,0.003071369285565287
spy_kids_4_106946_0.npz,0.0,1.0,0.0
spy_kids_4_106946_1.npz,0.4684899494594018,1.0008671341900297,-0.0046925167729556395
spy_kids_4_106946_2.npz,0.6041002351394693,0.991417185566748,0.001859197267415384
spy_kids_4_106946_3.npz,0.7156189315914301,1.005691321387388,0.008266413932004946
spy_kids_4_106946_4.npz,1.5239851872226515,0.9862552559621908,0.0011387833419152598
spy_kids_4_107046_0.npz,0.0,1.0,0.0
spy_kids_4_107046_1.npz,0.8780211761982076,0.98606056053963,0.001996557091959381
spy_kids_4_107046_2.npz,2.052684650296116,0.9795201284887018,0.01773510325114445
spy_kids_4_107046_3.npz,0.3144319126994812,0.9892813673932994,0.005384150659178424
spy_kids_4_107046_4.npz,0.205338686731982,0.9909451401036079,0.006868275550890556
spy_kids_4_107946_0.npz,0.0,1.0,0.0
spy_kids_4_107946_1.npz,-0.2804910695478521,0.9967959770988024,0.006914880138095318
spy_kids_4_107946_2.npz,0.6364329678719576,0.9930478108348212,0.005558439961610144
spy_kids_4_107946_3.npz,0.4652674230021038,1.0032989469216451,-0.010859282220988021
spy_kids_4_107946_4.npz,0.13262205303025873,1.0150286118220078,0.002826112851894513
spy_kids_4_108046_0.npz,0.0,1.0,0.0
spy_kids_4_108046_1.npz,-0.7824862507473207,1.0247986186051228,0.008577556706796203
spy_kids_4_108046_2.npz,-1.3282132671780926,1.0017323029149012,-0.012902200147035513
spy_kids_4_108046_3.npz,-0.0837134672782958,1.0013415784116353,-0.003965961904968179
spy_kids_4_108046_4.npz,0.5909541099758429,1.0024323490021,-0.007669188388023705
spy_kids_4_108946_0.npz,0.0,1.0,0.0
spy_kids_4_108946_1.npz,-0.1586510282824824,0.9938808957943268,0.009433998006025505
spy_kids_4_108946_2.npz,0.8677177239585416,0.9997012245577518,-0.0056947713866030356
spy_kids_4_108946_3.npz,0.358149428134809,1.0043780206335398,-0.009780073908124284
spy_kids_4_108946_4.npz,0.11212758156741576,1.0162767434258204,0.008007870389616931
spy_kids_4_109046_0.npz,0.0,1.0,0.0
spy_kids_4_109046_1.npz,1.9554414655491743,1.0127228908871482,0.0002978837867003997
spy_kids_4_109046_2.npz,0.28969178690318464,1.01033566185833,0.005898632130862389
spy_kids_4_109046_3.npz,-0.8331163098245772,0.9899892382392784,-0.008017139635106856
spy_kids_4_109046_4.npz,1.6153904642615802,0.9859423783561416,0.01289218190562485
spy_kids_4_109946_0.npz,0.0,1.0,0.0
spy_kids_4_109946_1.npz,-0.8749328148563473,1.00809719571245,-0.0009782834847031944
spy_kids_4_109946_2.npz,1.0069005563996334,1.0100801471602467,0.003680227650113307
spy_kids_4_109946_3.npz,-0.20366541518066547,1.004133504096704,-0.004971073231001479
spy_kids_4_109946_4.npz,-1.2533289679221864,0.9913577848074868,-0.002549067253086601
spy_kids_4_110046_0.npz,0.0,1.0,0.0
spy_kids_4_110046_1.npz,-0.595077792931641,0.9931614342510632,0.003482159278555184
spy_kids_4_110046_2.npz,0.517989859612455,1.0297344432607407,0.004055033100103205
spy_kids_4_110046_3.npz,0.9617955376276788,0.9911192553635221,-0.014130952856188424
spy_kids_4_110046_4.npz,0.7073852827129218,1.0238749866541588,-0.0037608962685586494
spy_kids_4_110946_0.npz,0.0,1.0,0.0
spy_kids_4_110946_1.npz,-0.5403360051516525,1.0011702919272865,0.005671720679268845
spy_kids_4_110946_2.npz,1.4197684410531717,0.9809126488314348,-0.007048975370636723
spy_kids_4_110946_3.npz,-0.7639993493635558,0.9918240042254092,0.009282694678592121
spy_kids_4_110946_4.npz,-0.06002840419913352,0.9908118844509336,0.004214427443064658
spy_kids_4_111046_0.npz,0.0,1.0,0.0
spy_kids_4_111046_1.npz,1.2679510984254878,0.9924075513379615,0.014025498505575738
spy_kids_4_111046_2.npz,0.9212522768479514,1.0021585796889256,-0.00633434904546536
spy_kids_4_111046_3.npz,0.5856664802968362,0.9951340613637985,-0.0139096219381488
spy_kids_4_111046_4.npz,0.39355360044945537,0.9848867232832994,0.02188041279693918
shark_night_17110_0.npz,0.0,1.0,0.0
shark_night_17110_1.npz,-0.7062568740647132,1.020640559334438,-0.007843528858522039
shark_night_17110_2.npz,1.0371498436123403,0.9875651047205924,0.009870065817154616
shark_night_17110_3.npz,0.4057731937135789,1.0040872257849678,0.013928440659540305
shark_night_17110_4.npz,-0.3841055089702156,1.005154535146908,0.007160772758269959
shark_night_21511_0.npz,0.0,1.0,0.0
shark_night_21511_1.npz,-0.20289415932539734,1.0024443392928108,-0.015801493591928173
shark_night_21511_2.npz,0.035023329327823934,0.9943271640644742,0.006711314583273135
shark_night_21511_3.npz,0.7976222370943445,1.013199868273754,-0.003276643580576987
shark_night_21511_4.npz,-0.9042341657877568,1.0077658241353946,0.00017223099970311065
shark_night_22411_0.npz,0.0,1.0,0.0
shark_night_22411_1.npz,0.3722698353485954,0.9984291797791168,-0.017734367842945298
shark_night_22411_2.npz,0.7678284400019844,0.99792093160844,-0.0004884419887552042
shark_night_22411_3.npz,-0.16591166175994193,1.0022027730429373,-0.008352569251959563
shark_night_22411_4.npz,-0.14848636498060888,1.0141474475355534,0.00873373841944515
shark_night_22511_0.npz,0.0,1.0,0.0
shark_night_22511_1.npz,0.7495520532915546,0.9761559748051662,-0.0140338491683447
shark_night_22511_2.npz,-0.3621111115513293,1.0018791019060709,-0.013704608705694576
shark_night_22511_3.npz,0.7812238758688418,1.0030145248601816,0.0244100703674496
shark_night_22511_4.npz,0.30703233857211165,1.004780109383145,0.014627393998877856
shark_night_23411_0.npz,0.0,1.0,0.0
shark_night_23411_1.npz,-1.2831030348209629,0.9964443278198308,0.0002640778124355788
shark_night_23411_2.npz,-1.7644870703308702,0.9943901799842879,-0.01014417355155998
shark_night_23411_3.npz,-0.17540989709024848,1.0075087081113463,-0.008588080367437067
shark_night_23411_4.npz,2.0401178355514373,1.0035679345621182,0.006037443778946159
shark_night_23511_0.npz,0.0,1.0,0.0
shark_night_23511_1.npz,-0.3010227835980236,0.9886386037281214,0.004561503660315202
shark_night_23511_2.npz,-0.8121308636204513,1.011272770245334,-0.0035214556860403033
shark_night_23511_3.npz,-1.2289759349558609,0.9942297519426356,0.019004457777094343
shark_night_23511_4.npz,-1.5789011005804965,0.9925937634772226,0.012531614999002494
shark_night_24411_0.npz,0.0,1.0,0.0
shark_night_24411_1.npz,-0.7537084747024355,0.9869280694887824,0.0014334302622976065
shark_night_24411_2.npz,0.2996388307627423,0.999546381702808,-0.004350020360955032
shark_night_24411_3.npz,-0.4474873436223054,1.0104084715785415,0.008594109033671199
shark_night_24411_4.npz,-1.7438665584797164,1.002325694287851,0.012660870520506944
shark_night_24511_0.npz,0.0,1.0,0.0
shark_night_24511_1.npz,-0.4940908204981677,1.0158768940418337,2.205500473730336e-05
shark_night_24511_2.npz,-1.3160283879524153,0.978870187535168,0.006227820410891909
shark_night_24511_3.npz,0.2383314037903729,1.0067437566924755,-0.023635342984188887
shark_night_24511_4.npz,1.4356356080773172,0.9922230130796178,-0.009512748548995871
shark_night_31903_0.npz,0.0,1.0,0.0
shark_night_31903_1.npz,-0.7845760753278742,1.0130984048258296,-0.009613274305070928
shark_night_31903_2.npz,0.9877917668164128,1.0003073854479754,-0.009115222730642364
shark_night_31903_3.npz,0.2382526952916885,0.981996015456252,0.00212999671944056
shark_night_31903_4.npz,1.2933048592531484,1.0077322601307317,0.015819015977686788
shark_night_34410_0.npz,0.0,1.0,0.0
shark_night_34410_1.npz,-1.3307417951455631,1.0057949773572523,-0.011230770559876969
shark_night_34410_2.npz,0.3950805985432821,0.9848225347520768,-0.01909940468774559
shark_night_34410_3.npz,0.6674436903052483,0.981724682317493,0.01947863224691647
shark_night_34410_4.npz,0.3634851106134373,1.0049275873467358,-0.019108556446985205
shark_night_38379_0.npz,0.0,1.0,0.0
shark_night_38379_1.npz,0.152589427565976,0.9863333085869792,-0.014582222876224968
shark_night_38379_2.npz,-2.095094759805305,0.9940955800640576,-0.0037242607055629697
shark_night_38379_3.npz,-1.375610311154846,0.9915726658533136,0.0058205536623457494
shark_night_38379_4.npz,-1.6873383832169744,1.0189583233976178,-0.004279745709850546
shark_night_38551_0.npz,0.0,1.0,0.0
shark_night_38551_1.npz,-0.4350673588144495,0.9999871972203797,0.005444423660711214
shark_night_38551_2.npz,1.1492952187455243,0.9967053779034958,0.004080761363561452
shark_night_38551_3.npz,-1.2826809009166715,0.9933329493505116,-0.018697159006588075
shark_night_38551_4.npz,1.3731228767835006,1.0019114817130714,0.0015279062774396096
shark_night_43915_0.npz,0.0,1.0,0.0
shark_night_43915_1.npz,-0.5035367248878627,1.0042683532005348,0.008205618698094854
shark_night_43915_2.npz,-0.509567865529431,1.000758173443696,-0.005898092278746111
shark_night_43915_3.npz,0.5070759223228659,1.0156863459861645,0.004085435151887786
shark_night_43915_4.npz,0.5770807212981098,0.9853870064244143,0.0044422992800028155
shark_night_44413_0.npz,0.0,1.0,0.0
shark_night_44413_1.npz,0.9863265659857264,1.0055608406062635,-0.0035248284129533063
shark_night_44413_2.npz,-1.3503835331193794,0.997355305810672,-0.0060858673783690115
shark_night_44413_3.npz,0.31522024728185705,0.9920343284929064,-0.004159949155982732
shark_night_44413_4.npz,-1.4748726442689373,1.0160317045549383,-0.004198273774107644
shark_night_45675_0.npz,0.0,1.0,0.0
shark_night_45675_1.npz,-0.284338357064727,0.9907429952335174,0.01276661730997982
shark_night_45675_2.npz,-0.9329909031339328,0.9963883046339596,-0.010777090470322305
shark_night_45675_3.npz,1.6418118696827464,1.0096289655251502,-0.0010026230186682876
shark_night_45675_4.npz,-0.8512103775001152,0.9954758648126336,-0.0065149038173641285
shark_night_45800_0.npz,0.0,1.0,0.0
shark_night_45800_1.npz,-1.0354506178387322,0.9979960693125156,0.008189240599770182
shark_night_45800_2.npz,-0.13926662420002148,0.9952204364783012,-0.003280101318737359
shark_night_45800_3.npz,-0.2855875053626473,1.0106631079972013,0.0017155328782875875
shark_night_45800_4.npz,0.4069347942647583,0.9847256495353378,-0.00116546341048764
shark_night_48373_0.npz,0.0,1.0,0.0
shark_night_48373_1.npz,-1.3914784850924058,0.9930187235683944,-0.009185609269717095
shark_night_48373_2.npz,1.2722617224864998,1.0020305311632771,-0.007609555286616764
shark_night_48373_3.npz,1.1441615609743836,0.9947906429424612,-0.001280323189314241
shark_night_48373_4.npz,-0.2929125520860004,1.0071211680329903,-0.00900187426115763
shark_night_49111_0.npz,0.0,1.0,0.0
shark_night_49111_1.npz,-0.09837700897568433,1.021751451500324,0.0023428756749219078
shark_night_49111_2.npz,-0.8794157098986269,1.003312783272828,-0.010580056627190521
shark_night_49111_3.npz,0.7765593267232027,0.9881965108594208,0.011301316882481588
shark_night_49111_4.npz,-1.6645509562866598,1.0072383785847925,0.0013043517716385615
shark_night_55623_0.npz,0.0,1.0,0.0
shark_night_55623_1.npz,0.4993202688997001,1.0027556669379325,0.010368534094855171
shark_night_55623_2.npz,-1.7544509975533091,0.9956020811417008,-0.010350701822936173
shark_night_55623_3.npz,-0.5464452418640215,1.0011032222761151,0.002079592784860625
shark_night_55623_4.npz,-0.11680038286772222,0.993690538733347,0.006390990676893377
shark_night_55723_0.npz,0.0,1.0,0.0
shark_night_55723_1.npz,-2.7586543675625324,0.9910966899230405,-0.0017919581905051004
shark_night_55723_2.npz,1.2439059660263971,0.9998001616620488,0.0015000923164059773
shark_night_55723_3.npz,0.4927357341345893,1.000295507460836,-0.0005367992564856677
shark_night_55723_4.npz,-0.3144016019183539,1.007683789826141,-0.011264948298700395
shark_night_56623_0.npz,0.0,1.0,0.0
shark_night_56623_1.npz,-0.5701970713422957,0.9956491026603388,0.010585034717807373
shark_night_56623_2.npz,-0.08663768663719704,1.0063346755210776,0.010800287056616495
shark_night_56623_3.npz,0.7926088378192314,0.9894140807523852,0.003624986847992056
shark_night_56623_4.npz,0.14087853523891364,0.9907404491675552,0.007825446809026582
shark_night_56723_0.npz,0.0,1.0,0.0
shark_night_56723_1.npz,0.12814173362258066,1.0000464983041508,-0.0008950009643927051
shark_night_56723_2.npz,0.4067266782506133,0.983152999878902,-0.002418047995768504
shark_night_56723_3.npz,0.7286777239513643,1.016342574303891,0.004066491170306547
shark_night_56723_4.npz,-0.28085306096069834,0.989220664195874,0.00030674482856841995
shark_night_71973_0.npz,0.0,1.0,0.0
shark_night_71973_1.npz,-0.6024576527846396,0.9967381196232854,-0.017272106877223598
shark_night_71973_2.npz,0.880930128020145,1.0174449899900877,-0.0013758503239487212
shark_night_71973_3.npz,-1.5000467024503703,1.0284447907380003,-0.004005462104850862
shark_night_71973_4.npz,-0.3361453468022305,0.9807886833589996,0.004932191613100175
shark_night_72099_0.npz,0.0,1.0,0.0
shark_night_72099_1.npz,-1.78004423329535,1.0076965305917032,0.007876380411983654
shark_night_72099_2.npz,0.6618042094800177,0.9942722913122081,-0.0035675724526634937
shark_night_72099_3.npz,-1.3566198771709077,1.0301104232575002,-0.011022204213192416
shark_night_72099_4.npz,-1.3291541724105145,0.9873722650975528,-0.0033380002398542877
shark_night_75156_0.npz,0.0,1.0,0.0
shark_night_75156_1.npz,0.08743398213648249,0.9899883727481906,0.0003936723400359143
shark_night_75156_2.npz,-0.2953995107257939,0.9910096171488796,-9.261449137278493e-05
shark_night_75156_3.npz,-0.4668188339461388,1.0017352872844962,0.014009435213185385
shark_night_75156_4.npz,-0.18380417733740148,1.0084644955931217,0.0069081678296894255
shark_night_75256_0.npz,0.0,1.0,0.0
shark_night_75256_1.npz,-1.357555183432828,0.98573191264624,-0.010766131462053094
shark_night_75256_2.npz,-0.6797580849560841,0.9931441045069472,-0.0037913797261393094
shark_night_75256_3.npz,-0.2970833324675847,1.0157199824754484,-0.009719152750736398
shark_night_75256_4.npz,-0.8011935485094072,0.9837815781061972,0.004425612788827979
shark_night_83425_0.npz,0.0,1.0,0.0
shark_night_83425_1.npz,0.4470222661778216,1.0022993623380358,-0.006957728042978111
shark_night_83425_2.npz,-0.4449886384737976,1.0199043972719286,0.006321532356968388
shark_night_83425_3.npz,1.099221633751806,1.006337493988667,0.009939628742306215
shark_night_83425_4.npz,-0.8502049076301812,1.0106132819134332,0.0075732936506026985
shark_night_83525_0.npz,0.0,1.0,0.0
shark_night_83525_1.npz,-1.7610120625433652,1.0038391903498325,0.004264979798912022
shark_night_83525_2.npz,0.3711772120076329,0.9972887364236646,0.005653890177421832
shark_night_83525_3.npz,1.3399263012416038,0.9797985701748604,-0.004308091983006857
shark_night_83525_4.npz,-0.0871110579035899,0.9820311189035456,0.003966589920662804
shark_night_85532_0.npz,0.0,1.0,0.0
shark_night_85532_1.npz,1.251517353556285,0.9932273861427716,-0.005539152139820464
shark_night_85532_2.npz,-1.2356696026577574,1.0021290730225916,0.004575521088703536
shark_night_85532_3.npz,0.3682785498051617,0.9921145303244728,-0.0005211253802596778
shark_night_85532_4.npz,1.249280535967179,0.9804081942899142,-0.012002954452828686
shark_night_85632_0.npz,0.0,1.0,0.0
shark_night_85632_1.npz,0.5311171053277778,1.0062492271629764,0.0027634228448398315
shark_night_85632_2.npz,1.1672360717032413,0.9899362028649034,-0.0021622785583888726
shark_night_85632_3.npz,1.295154597531845,1.0228271939601583,0.012265756223986698
shark_night_85632_4.npz,0.03845545577974332,1.0096477460895794,-0.004298449991391015
shark_night_88484_0.npz,0.0,1.0,0.0
shark_night_88484_1.npz,-0.6286252202291843,0.9908456656581072,-0.003195027758561364
shark_night_88484_2.npz,0.02381788227036985,0.9853552863948334,-0.014380956020244222
shark_night_88484_3.npz,0.4644014308457531,0.9877950022897046,-0.0016118398976851464
shark_night_88484_4.npz,1.1114398463471304,0.9926210525463648,0.0007490723089474617
shark_night_89174_0.npz,0.0,1.0,0.0
shark_night_89174_1.npz,-0.11020311084349713,0.9922220332891802,-0.001232811944412675
shark_night_89174_2.npz,0.2803837998230023,0.9961659773764976,-0.0014970262386604168
shark_night_89174_3.npz,-1.1644330375891283,1.005121786471141,-0.012957352457876143
shark_night_89174_4.npz,-1.1204987486657751,1.0110479918626711,2.072140920522133e-05
shark_night_97884_0.npz,0.0,1.0,0.0
shark_night_97884_1.npz,1.8072562158916905,0.9947172384694036,-0.011589877963637769
shark_night_97884_2.npz,-0.6651469686419537,1.007196762271755,-0.004356813607157388
shark_night_97884_3.npz,-0.2984221783434532,1.014185159117902,0.0068292801712973574
shark_night_97884_4.npz,-0.5126321045191826,1.0070196333988723,-0.013966007457181677
shark_night_101759_0.npz,0.0,1.0,0.0
shark_night_101759_1.npz,-1.0526777626512571,0.9833781565039412,-0.0005526818292923153
shark_night_101759_2.npz,0.12089002526060033,0.9889753074140438,-0.004265109957370644
shark_night_101759_3.npz,-1.6577101104177738,0.9825977411923325,0.00013892711716786488
shark_night_101759_4.npz,-0.458079631771584,1.0069031882810764,0.007727861847004744
shark_night_103338_0.npz,0.0,1.0,0.0
shark_night_103338_1.npz,-2.0889710383421782,0.998470373266498,0.0012657267946613769
shark_night_103338_2.npz,-0.5627264035963011,1.0044392669597988,-0.002361328163136947
shark_night_103338_3.npz,1.236612878887012,0.99993268784181,0.00731054046948681
shark_night_103338_4.npz,-0.974261207322762,1.011716003605472,0.0012209257229246439
shark_night_103481_0.npz,0.0,1.0,0.0
shark_night_103481_1.npz,0.2792808733910995,1.0006809897371716,0.007508577340431322
shark_night_103481_2.npz,-0.7983305240455875,1.0111307775208973,0.010906910334744498
shark_night_103481_3.npz,-1.546563234327479,0.9953597693503762,0.005595181758010368
shark_night_103481_4.npz,0.4282510160776489,0.9880786993340659,-0.0012952207320149722
shark_night_104599_0.npz,0.0,1.0,0.0
shark_night_104599_1.npz,0.3235786586147231,1.0060074855026089,-0.008339338928005077
shark_night_104599_2.npz,-1.7616183105538763,1.012765551597179,0.01520443971602622
shark_night_104599_3.npz,0.4124612605655767,1.0118192529547536,-0.018004749224808138
shark_night_104599_4.npz,-0.6660999482882889,1.003861807449244,-0.0108004926501547
shark_night_104699_0.npz,0.0,1.0,0.0
shark_night_104699_1.npz,0.7161215025083082,1.0024647669678746,-0.008273718020714051
shark_night_104699_2.npz,1.1463507015872003,1.0077341356943612,-0.0134883201434341
shark_night_104699_3.npz,-1.2868816978775357,0.992311978509028,0.008291166913424377
shark_night_104699_4.npz,0.5500634976673511,0.9898573041638764,-0.002894480135871833
shark_night_105758_0.npz,0.0,1.0,0.0
shark_night_105758_1.npz,-0.03676949098505576,0.9896551237128539,0.0055715981233939475
shark_night_105758_2.npz,-0.061021945076115774,0.9971367894711474,0.0022212516269761425
shark_night_105758_3.npz,-0.30556695033399633,1.0045512678760695,0.0007592919439858893
shark_night_105758_4.npz,1.9519624161396576,1.0044150752997214,-0.0037857385029553647
shark_night_105872_0.npz,0.0,1.0,0.0
shark_night_105872_1.npz,-1.2480608880413144,0.9966466019915832,-0.01607969539795726
shark_night_105872_2.npz,-0.4812738599199516,0.9886021473103472,-0.0013884963552526284
shark_night_105872_3.npz,-0.05173287076588206,1.0289501038264763,-0.02062108141657414
shark_night_105872_4.npz,0.15125864816670295,0.9970238488093112,0.005111188678319271
shark_night_108421_0.npz,0.0,1.0,0.0
shark_night_108421_1.npz,0.6694119226586766,1.0197382836453408,0.0065810966576356645
shark_night_108421_2.npz,-0.9326419580760278,1.0004760457641455,0.0008162668023530764
shark_night_108421_3.npz,0.7320880466910583,0.9846486524546124,-0.01857080041892101
shark_night_108421_4.npz,-0.7958203028887193,1.006055278141181,0.0007180108530323437
shark_night_108629_0.npz,0.0,1.0,0.0
shark_night_108629_1.npz,0.5770208289882156,0.9984831457230798,0.009011690240555098
shark_night_108629_2.npz,1.1289161369978191,1.000041879437445,-0.0008770592422664988
shark_night_108629_3.npz,0.4412015628222829,1.0008819570131586,0.011836604998155958
shark_night_108629_4.npz,-0.3438140172908213,1.0033893256422892,-0.003064003035776157
shark_night_109738_0.npz,0.0,1.0,0.0
shark_night_109738_1.npz,0.6846437494421737,1.0052099401083665,-0.0058814614319865465
shark_night_109738_2.npz,1.4652657734821897,0.9881376902197128,-0.004655706873930897
shark_night_109738_3.npz,-0.11250793502848748,0.9979152222643886,-0.011552675649491572
shark_night_109738_4.npz,-0.09601157980734078,1.002806907904458,-0.00021009210641418423
shark_night_110268_0.npz,0.0,1.0,0.0
shark_night_110268_1.npz,1.1317453829061392,1.00817814706866,0.004306762936190191
shark_night_110268_2.npz,-0.1002591106386947,1.0032071135944485,0.0029361599476955685
shark_night_110268_3.npz,0.08392155747007297,0.997505133933022,-0.01476861135510376
shark_night_110268_4.npz,0.43167764052285584,1.0125292894772209,0.0006395570156377563
shark_night_112259_0.npz,0.0,1.0,0.0
shark_night_112259_1.npz,0.7937562049235498,1.0116483920670043,0.009023738986723935
shark_night_112259_2.npz,-0.17187316103548184,1.0188237867413186,-0.005575485088773368
shark_night_112259_3.npz,0.26275174048162125,0.9914831623127224,0.009345794356249671
shark_night_112259_4.npz,0.5390060714208835,0.9781573526328348,0.00024840061400006734
shark_night_112523_0.npz,0.0,1.0,0.0
shark_night_112523_1.npz,0.10843594902830588,1.0032657164196446,0.0017047505889602448
shark_night_112523_2.npz,-0.1281605186104698,0.9866464018611272,0.004867789757813626
