Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_93427_2.npz,0.40843282561636224,1.0078928217470138,0.005747736666514213
The_Three_Musketeers_93427_3.npz,-0.22535565375030042,0.9864498132649614,-0.0007242611465662691
The_Three_Musketeers_93427_4.npz,-0.24194743536126978,0.993564610236643,0.0016497768674854538
The_Three_Musketeers_93566_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93566_1.npz,-0.44292220202743054,1.0129721223093817,-0.0020807014816713425
The_Three_Musketeers_93566_2.npz,-0.025497067527953665,0.9916343916400432,-0.0018680253383888514
The_Three_Musketeers_93566_3.npz,-0.6488786119564747,1.0138893822111488,-0.007118125006286708
The_Three_Musketeers_93566_4.npz,-0.7322070472505574,0.9914404056137609,-0.007939197494176865
The_Three_Musketeers_93718_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93718_1.npz,0.5298998703278679,1.01297299791059,0.005251704450867682
The_Three_Musketeers_93718_2.npz,0.46043547670502927,0.9984022828856824,0.008971401656016642
The_Three_Musketeers_93718_3.npz,-0.7467995725992939,0.9892539919707863,-0.008718050289554635
The_Three_Musketeers_93718_4.npz,0.207140564614808,1.0072248275031006,-0.00846341965489334
The_Three_Musketeers_93818_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93818_1.npz,-0.42775038507229723,0.9881526423628955,-0.0007604461196503791
The_Three_Musketeers_93818_2.npz,-0.5820771930774956,0.9914864233905863,-0.005435665789103253
The_Three_Musketeers_93818_3.npz,-0.4935196932893933,1.006793199587906,0.001557950387663152
The_Three_Musketeers_93818_4.npz,0.5896804111203837,0.9879876196353224,-0.005914891321765304
The_Three_Musketeers_93944_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93944_1.npz,0.6376841146528598,0.9972102903116276,0.004326553387282598
The_Three_Musketeers_93944_2.npz,-0.09376031438843369,1.010699753828645,-0.0022624966861885614
The_Three_Musketeers_93944_3.npz,0.287045380521041,1.0038160768866706,0.0017097972254184355
The_Three_Musketeers_93944_4.npz,-0.5018406315013259,0.9961895305522621,0.009199873038734516
The_Three_Musketeers_94044_0.npz,0.0,1.0,0.0
The_Three_Musketeers_94044_1.npz,0.09727982402618679,0.9934447981868428,0.003227565292864823
The_Three_Musketeers_94044_2.npz,0.46948550941341727,0.9958539788768553,0.007933057008507174
The_Three_Musketeers_94044_3.npz,-0.7155245476610763,0.9906556835003374,0.003958468493591135
The_Three_Musketeers_94044_4.npz,-0.6715077053403289,1.0004399881754296,-0.0008724467415809551
The_Three_Musketeers_94399_0.npz,0.0,1.0,0.0
The_Three_Musketeers_94399_1.npz,0.354093117104376,1.011070377264692,0.008824645460489043
The_Three_Musketeers_94399_2.npz,-0.12486500712068338,0.992379468323092,-0.0009121026306417292
The_Three_Musketeers_94399_3.npz,0.5767019332125303,1.0008293519025138,-0.0007997853783453482
The_Three_Musketeers_94399_4.npz,-0.7263706373153386,1.0095838224950646,0.0050021996867065655
The_Three_Musketeers_94508_0.npz,0.0,1.0,0.0
The_Three_Musketeers_94508_1.npz,-0.6003664321454396,0.9915590126587362,-0.0027532128894643816
The_Three_Musketeers_94508_2.npz,0.18076203798722196,0.9965427011979152,-0.006047436775450005
The_Three_Musketeers_94508_3.npz,0.1800095815596054,1.0041223434794022,0.0019138727061660532
The_Three_Musketeers_94508_4.npz,-0.6107563093974031,0.9945816019409297,-0.0075315768866465885
The_Three_Musketeers_94608_0.npz,0.0,1.0,0.0
The_Three_Musketeers_94608_1.npz,0.4967510858345845,1.0102281874637682,0.004685887223760769
The_Three_Musketeers_94608_2.npz,0.5346559204662513,0.9926520505292835,0.004742586807478517
The_Three_Musketeers_94608_3.npz,-0.40265308281513895,1.004000768765449,-0.004641003210284985
The_Three_Musketeers_94608_4.npz,-0.4814832505449893,1.0071841389108567,-0.006079754703580235
The_Three_Musketeers_95546_0.npz,0.0,1.0,0.0
The_Three_Musketeers_95546_1.npz,0.03458836416367539,1.0072077025985335,0.004874764235125763
The_Three_Musketeers_95546_2.npz,0.20654778653477945,0.9859557204892857,0.0007512545863544091
The_Three_Musketeers_95546_3.npz,0.6639934646887403,0.9876217138381295,0.005682144884488181
The_Three_Musketeers_95546_4.npz,0.45922170402287066,1.0063171951304648,0.009051901035418135
The_Three_Musketeers_95817_0.npz,0.0,1.0,0.0
The_Three_Musketeers_95817_1.npz,0.4854178813446228,0.9984446295953633,-0.008828106861396753
The_Three_Musketeers_95817_2.npz,0.014438584586319247,1.0073048483499314,-0.0064474003414708644
The_Three_Musketeers_95817_3.npz,0.4202478036615319,0.9954751765827761,-0.0010783433579839986
The_Three_Musketeers_95817_4.npz,0.24585064599110135,0.9883020026537992,-0.003461773585232652
The_Three_Musketeers_96000_0.npz,0.0,1.0,0.0
The_Three_Musketeers_96000_1.npz,0.2770353845683274,0.9898614430524851,0.003899475566381121
The_Three_Musketeers_96000_2.npz,0.3917825215770645,0.9994429748369029,0.0015602857789979246
The_Three_Musketeers_96000_3.npz,0.0644251747396613,0.9950592993553208,0.0029086608152527225
The_Three_Musketeers_96000_4.npz,-0.3760841220953333,0.9866750329480447,-0.0016084561528668744
The_Three_Musketeers_96103_0.npz,0.0,1.0,0.0
The_Three_Musketeers_96103_1.npz,0.5631489007464171,0.994189414649417,0.0014871294371506332
The_Three_Musketeers_96103_2.npz,0.5141892356810249,1.0100432278852407,-0.0002493104315962449
The_Three_Musketeers_96103_3.npz,-0.722101595114424,1.0069891059936842,-0.0083735862451907
The_Three_Musketeers_96103_4.npz,-0.13178629629587685,0.9884043841029291,0.005285322510281462
The_Three_Musketeers_97589_0.npz,0.0,1.0,0.0
The_Three_Musketeers_97589_1.npz,0.562248719467636,0.9859880582064773,-0.0063069367026281934
The_Three_Musketeers_97589_2.npz,-0.07247941269026736,0.9891895308413894,-0.004522124936497731
The_Three_Musketeers_97589_3.npz,-0.689020259863759,0.9990725447492965,-0.005608144765201801
The_Three_Musketeers_97589_4.npz,0.4388855224072538,1.0124310337277695,0.0016843320617549575
The_Three_Musketeers_97689_0.npz,0.0,1.0,0.0
The_Three_Musketeers_97689_1.npz,-0.699235244107838,0.9927601472409568,-0.0042209958170225945
The_Three_Musketeers_97689_2.npz,-0.6146755840186835,0.9974478433933918,-0.00266825829462461
The_Three_Musketeers_97689_3.npz,-0.18901606453245662,0.9868696194824844,-0.004931413814783859
The_Three_Musketeers_97689_4.npz,-0.29929742763429656,0.9989355465808951,-0.002986889585283265
The_Three_Musketeers_97794_0.npz,0.0,1.0,0.0
The_Three_Musketeers_97794_1.npz,-0.0650741724017912,1.0145570735645046,0.005523386984635337
The_Three_Musketeers_97794_2.npz,0.6780252725236141,0.9903736275065186,0.008208034516990311
The_Three_Musketeers_97794_3.npz,0.2063909578828279,0.994237104938487,0.004524183614193824
The_Three_Musketeers_97794_4.npz,0.45105570173123544,1.0075619402093383,-0.00783136711929233
The_Three_Musketeers_97894_0.npz,0.0,1.0,0.0
The_Three_Musketeers_97894_1.npz,-0.30769438473300903,0.9925096905152613,-0.00017176535980381705
The_Three_Musketeers_97894_2.npz,-0.0776720965795602,1.0074354125927907,0.0050382730307118595
The_Three_Musketeers_97894_3.npz,-0.621350745570364,1.002421373621296,-0.007731414193891823
The_Three_Musketeers_97894_4.npz,-0.6475721069408467,1.0116250689577044,-0.006885484971833354
The_Three_Musketeers_98004_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98004_1.npz,-0.5861072985980449,0.9955881217479716,-0.0030887803250105234
The_Three_Musketeers_98004_2.npz,0.7022142181890667,0.9931579752338155,-0.0052977493282472116
The_Three_Musketeers_98004_3.npz,-0.03513418440143784,0.9961452748296087,0.00014638687097709126
The_Three_Musketeers_98004_4.npz,0.6553842677410782,1.004089440213581,0.003380727231535204
The_Three_Musketeers_98326_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98326_1.npz,0.5746090015618122,0.9903578523609906,-0.0063682960521425575
The_Three_Musketeers_98326_2.npz,-0.7481831608560932,1.000203390210649,0.005178912563939638
The_Three_Musketeers_98326_3.npz,-0.17921567331171873,0.9868921423068309,-0.0019349466406467467
The_Three_Musketeers_98326_4.npz,-0.2119731772107351,1.0141414208455402,-0.0060732327013302
The_Three_Musketeers_98545_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98545_1.npz,0.24843912566440662,0.995678567173159,0.007706515142876697
The_Three_Musketeers_98545_2.npz,0.25074128202902357,1.0096829132211897,-0.00344537330893561
The_Three_Musketeers_98545_3.npz,0.5386098213797601,1.0120639566354095,-0.0011722350013214232
The_Three_Musketeers_98545_4.npz,0.223883886701515,0.9870997605496559,-0.005057662222323049
The_Three_Musketeers_98645_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98645_1.npz,-0.48377593853833306,1.003499864851708,0.0009178578171459057
The_Three_Musketeers_98645_2.npz,-0.3885551060277809,1.0034015069960454,0.0009826130439399222
The_Three_Musketeers_98645_3.npz,-0.2221529327685815,1.013002931760932,0.0024776110288811555
The_Three_Musketeers_98645_4.npz,0.35732638421224044,0.985028453178083,-0.003406196196108166
The_Three_Musketeers_98810_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98810_1.npz,-0.3358382713146059,1.0121448474799717,-0.008730153753318802
The_Three_Musketeers_98810_2.npz,0.490857529591947,1.0036952556853262,-0.007006098015933239
The_Three_Musketeers_98810_3.npz,-0.38426215701562116,1.0040855884255289,0.004800048496044649
The_Three_Musketeers_98810_4.npz,-0.5642076406186964,1.0014706267331106,-0.0086469049161199
The_Three_Musketeers_99298_0.npz,0.0,1.0,0.0
The_Three_Musketeers_99298_1.npz,0.46654628804274983,1.0040989030622087,-0.006014563599091545
The_Three_Musketeers_99298_2.npz,-0.16389374066421158,0.9963907505875921,-0.008322280842653296
The_Three_Musketeers_99298_3.npz,0.10745249631903947,1.0046850320695857,-0.0019170596744837742
The_Three_Musketeers_99298_4.npz,-0.36309990114522994,1.0114850713270092,0.002818376284033847
The_Three_Musketeers_99478_0.npz,0.0,1.0,0.0
The_Three_Musketeers_99478_1.npz,0.11032343635113812,1.0132700565621864,6.707257540557845e-05
The_Three_Musketeers_99478_2.npz,0.16496623417569106,1.0112876303659026,-0.0026255429054902395
The_Three_Musketeers_99478_3.npz,0.2175863615079653,1.0082623737441394,-0.008535172425155526
The_Three_Musketeers_99478_4.npz,0.04454637034729553,0.9968435020964865,0.003551211944911666
The_Three_Musketeers_100672_0.npz,0.0,1.0,0.0
The_Three_Musketeers_100672_1.npz,-0.30909157524844205,1.0084595409722152,0.0009419571703999569
The_Three_Musketeers_100672_2.npz,0.4314313696022171,0.9963131723265212,0.008025406021881686
The_Three_Musketeers_100672_3.npz,-0.11732076771578231,1.0053140032644228,-0.00908114516171034
The_Three_Musketeers_100672_4.npz,-0.4376946043902531,1.0116165236969379,0.008491924417963809
The_Three_Musketeers_100772_0.npz,0.0,1.0,0.0
The_Three_Musketeers_100772_1.npz,-0.5484101484521071,0.9937583345044871,0.0023681602342639847
The_Three_Musketeers_100772_2.npz,0.3191836900761613,0.991298197659813,0.0069840100739554664
The_Three_Musketeers_100772_3.npz,0.02601200983844537,0.9880461243820533,-0.009230762785238412
The_Three_Musketeers_100772_4.npz,-0.5767925194849384,1.0125067527996894,-0.00358188097664567
The_Three_Musketeers_100984_0.npz,0.0,1.0,0.0
The_Three_Musketeers_100984_1.npz,0.1376172962698547,0.9987106088381614,-0.00457852015926197
The_Three_Musketeers_100984_2.npz,-0.28334230660328125,0.9971057938285872,7.700248942026037e-05
The_Three_Musketeers_100984_3.npz,0.5765739561303733,0.9862023425272775,-0.0037478084214903166
The_Three_Musketeers_100984_4.npz,0.22591419591418543,1.0064686757730807,0.006283163458587208
The_Three_Musketeers_102122_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102122_1.npz,-0.007034758756577053,0.9916275777963024,0.006882155919773599
The_Three_Musketeers_102122_2.npz,-0.4666404316504614,1.0001703601027812,0.00623479244207648
The_Three_Musketeers_102122_3.npz,-0.15378603301930288,1.0012171459736396,-0.003977692204619533
The_Three_Musketeers_102122_4.npz,0.20803122321204642,1.0128216172194324,0.0014433671599680326
The_Three_Musketeers_102250_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102250_1.npz,-0.7118134270926746,0.9939903400168941,0.008136864005913017
The_Three_Musketeers_102250_2.npz,-0.7345271212656441,1.0095916979731352,0.0014413288471022555
The_Three_Musketeers_102250_3.npz,0.4359929889238778,1.0137868782602433,0.0049278966405744366
The_Three_Musketeers_102250_4.npz,-0.6680408408350386,0.994713546869903,0.008975716314359233
The_Three_Musketeers_102350_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102350_1.npz,-0.475469149892503,1.0132598681323741,-0.0021029837445308863
The_Three_Musketeers_102350_2.npz,0.6370875462698875,0.9890316167885004,-0.004995540261391905
The_Three_Musketeers_102350_3.npz,0.6282498012475335,0.9908667919262699,0.005352387860737755
The_Three_Musketeers_102350_4.npz,-0.04067874835156948,0.9852336106331219,-0.002508125104929348
The_Three_Musketeers_102450_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102450_1.npz,-0.28596804642872137,0.9886624645259768,-0.002359934289543021
The_Three_Musketeers_102450_2.npz,-0.27768621411003164,0.9905999355519406,-0.005687963434525239
The_Three_Musketeers_102450_3.npz,-0.5434209028088256,1.0115846332811533,-0.008723180405078758
The_Three_Musketeers_102450_4.npz,-0.48731304113697943,0.9990231330938546,0.005008535812942982
The_Three_Musketeers_102550_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102550_1.npz,-0.2320513643963395,0.9994149431854853,-0.0024765502053406964
The_Three_Musketeers_102550_2.npz,-0.5290303902989835,1.002542129539765,-0.00083493307364815
The_Three_Musketeers_102550_3.npz,-0.6357290431175966,1.0114899581870576,-0.0012253398668532827
The_Three_Musketeers_102550_4.npz,0.21551089237397253,1.0024581244065767,0.0033558057776035453
The_Three_Musketeers_103907_0.npz,0.0,1.0,0.0
The_Three_Musketeers_103907_1.npz,0.49811439527372064,1.0011906568005946,0.006547648728102568
The_Three_Musketeers_103907_2.npz,-0.49730946170950474,1.0057770645720372,-0.007500030887783149
The_Three_Musketeers_103907_3.npz,-0.16996949379964044,1.0079436103232136,0.0039536913182354125
The_Three_Musketeers_103907_4.npz,0.6322576028537419,1.0038524906468207,-0.007114518033262631
The_Three_Musketeers_104049_0.npz,0.0,1.0,0.0
The_Three_Musketeers_104049_1.npz,0.07937496436865538,1.0143661789682001,0.0021109990273411564
The_Three_Musketeers_104049_2.npz,0.740437197626749,0.9943821524924199,0.002649957492380298
The_Three_Musketeers_104049_3.npz,0.2906109658548661,0.9921172343587192,0.005430814147015248
The_Three_Musketeers_104049_4.npz,-0.1414426021411474,1.0061950785711644,-0.006069664626615827
The_Three_Musketeers_104247_0.npz,0.0,1.0,0.0
The_Three_Musketeers_104247_1.npz,0.29597077039717573,1.0097753692346774,-0.0023639387697383715
The_Three_Musketeers_104247_2.npz,-0.4002163222632434,0.9938547088092213,0.0005789878455574574
The_Three_Musketeers_104247_3.npz,-0.026082451050105038,1.0068636081983644,0.002942261953069041
The_Three_Musketeers_104247_4.npz,-0.192646658478633,1.009666321228567,0.002535087799421506
The_Three_Musketeers_104347_0.npz,0.0,1.0,0.0
The_Three_Musketeers_104347_1.npz,-0.3118640546986993,1.0066081408860885,0.0030826576792339334
The_Three_Musketeers_104347_2.npz,0.4739442484773178,1.00339642105634,0.00717301965081635
The_Three_Musketeers_104347_3.npz,-0.1721577426500428,1.014811745333708,-0.0057064506424147135
The_Three_Musketeers_104347_4.npz,-0.2516328667544693,0.9896295747831771,0.0032956030363906937
The_Three_Musketeers_105026_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105026_1.npz,0.5289195440344365,0.9905538489438535,-0.0039222563794339615
The_Three_Musketeers_105026_2.npz,-0.4080484706410407,1.0033335209010563,-0.0007055038461443503
The_Three_Musketeers_105026_3.npz,-0.4627759285139104,1.0124174362131102,0.000859209832874628
The_Three_Musketeers_105026_4.npz,-0.4424664148924837,0.9992449718814882,0.0004769511917665627
The_Three_Musketeers_105173_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105173_1.npz,-0.5550627670756452,0.989925733856397,-0.00894875179922095
The_Three_Musketeers_105173_2.npz,0.40327104009227366,0.989040184950274,0.0012544146403965877
The_Three_Musketeers_105173_3.npz,0.4205860727889632,1.0095823073442682,-0.008346465247670166
The_Three_Musketeers_105173_4.npz,0.35168697754040557,0.9928249298247149,-0.007171973489346374
The_Three_Musketeers_105422_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105422_1.npz,-0.541034679309668,0.9930523230651864,0.0036436644748228755
The_Three_Musketeers_105422_2.npz,-0.3340208293804816,0.997401983867998,-0.00021291605988835069
The_Three_Musketeers_105422_3.npz,-0.656922944352341,1.0000032662911345,-0.002319678904940548
The_Three_Musketeers_105422_4.npz,-0.3961419218866649,0.9889395320969205,-0.0007746861497262846
The_Three_Musketeers_105764_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105764_1.npz,-0.6272241817886877,1.0118777767506324,0.0011168803531566862
The_Three_Musketeers_105764_2.npz,-0.543599209957942,1.002953066503632,-0.0002068942664716849
The_Three_Musketeers_105764_3.npz,0.36390748931998723,1.0029816735811266,-0.003473507898287339
The_Three_Musketeers_105764_4.npz,-0.7239648444699782,1.0098591992102608,0.007528680084696675
The_Three_Musketeers_105874_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105874_1.npz,0.012774253915163347,0.9878002027904627,-0.0073698913771915115
The_Three_Musketeers_105874_2.npz,-0.15771683440935463,0.9917726051891331,-0.0020344431873495013
The_Three_Musketeers_105874_3.npz,0.6645856325140661,0.9917465543835051,-0.005788588871315088
The_Three_Musketeers_105874_4.npz,-0.20697114966546099,1.0052026766715674,0.0022984008490903977
The_Three_Musketeers_105974_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105974_1.npz,-0.636993688235589,1.008616869671691,0.00804052472910531
The_Three_Musketeers_105974_2.npz,-0.7402314087288671,1.0007314344246254,0.008636496984560652
The_Three_Musketeers_105974_3.npz,-0.6349329344033968,0.9997507594977622,-0.007540671847407663
The_Three_Musketeers_105974_4.npz,0.6788210538412499,1.0070475771798701,-0.0076161913137263145
The_Three_Musketeers_106981_0.npz,0.0,1.0,0.0
The_Three_Musketeers_106981_1.npz,0.2528497868644426,0.9924673639435624,0.008102782209738882
The_Three_Musketeers_106981_2.npz,0.050661761087555435,0.9985738975783354,-0.004507726789055956
The_Three_Musketeers_106981_3.npz,-0.012506519320373832,0.9954938451952227,-0.00041152709657154294
The_Three_Musketeers_106981_4.npz,-0.37935830131163345,0.991133412167962,0.008934942241527041
The_Three_Musketeers_107911_0.npz,0.0,1.0,0.0
The_Three_Musketeers_107911_1.npz,0.42986741822636554,1.0098188664226857,-0.008586906191505131
The_Three_Musketeers_107911_2.npz,0.057263790652436364,1.002811952003322,-0.009115069622577143
The_Three_Musketeers_107911_3.npz,0.2140361246239023,0.9853300559876093,-0.00925889390688156
The_Three_Musketeers_107911_4.npz,-0.42565799500469087,1.010707048834023,0.00577791225054174
The_Three_Musketeers_108920_0.npz,0.0,1.0,0.0
The_Three_Musketeers_108920_1.npz,-0.24582018347180362,1.006929043457567,-0.0035118942070709192
The_Three_Musketeers_108920_2.npz,0.4997019926261958,0.9997492867505695,-0.0014721322770050388
The_Three_Musketeers_108920_3.npz,0.5886753349808264,0.995732004045489,-0.0027343659492347666
The_Three_Musketeers_108920_4.npz,0.6628850244166565,1.0124718286496295,-0.008430155361796032
The_Three_Musketeers_109269_0.npz,0.0,1.0,0.0
The_Three_Musketeers_109269_1.npz,0.006644022702749941,0.9854992019934286,0.0031646494702543817
The_Three_Musketeers_109269_2.npz,0.2459668964463288,0.9990635647594074,-0.004918313948256616
The_Three_Musketeers_109269_3.npz,0.5904226645135692,0.9938889545280939,-0.0007973080648415484
The_Three_Musketeers_109269_4.npz,-0.20543266333282334,1.0055296331786332,0.00452550932127227
The_Three_Musketeers_109369_0.npz,0.0,1.0,0.0
The_Three_Musketeers_109369_1.npz,-0.746090128395426,1.0117920572885957,-0.005863161308988564
The_Three_Musketeers_109369_2.npz,0.6801156294053605,1.007268957319528,-0.0038812495803548196
The_Three_Musketeers_109369_3.npz,-0.5756957309461341,0.9890210478858056,-0.002838527064244992
The_Three_Musketeers_109369_4.npz,-0.5988879020575575,0.9904234171968214,0.002361315702345671
The_Three_Musketeers_110315_0.npz,0.0,1.0,0.0
The_Three_Musketeers_110315_1.npz,0.6141848739544671,0.9899837417055672,0.006385426554862632
The_Three_Musketeers_110315_2.npz,-0.6470087748919693,0.9904828093020306,-0.0035154652884035824
The_Three_Musketeers_110315_3.npz,0.32191828901901726,0.9853735843852327,0.000379614156930616
The_Three_Musketeers_110315_4.npz,-0.1992456012326395,0.9980480973088801,-0.0027643070550758685
The_Three_Musketeers_110868_0.npz,0.0,1.0,0.0
The_Three_Musketeers_110868_1.npz,0.33117186666229387,1.0015320252205213,-0.004605163767652506
The_Three_Musketeers_110868_2.npz,-0.42840541086005296,0.988629839654535,0.004449436809910312
The_Three_Musketeers_110868_3.npz,-0.01875990715249315,1.0145876264722715,-0.0027004845840954603
The_Three_Musketeers_110868_4.npz,0.4566896169682553,0.9864212215110297,-0.0029916234008067056
The_Three_Musketeers_110968_0.npz,0.0,1.0,0.0
The_Three_Musketeers_110968_1.npz,0.669284932600277,0.9970701702849025,-0.0009514222978558451
The_Three_Musketeers_110968_2.npz,-0.30786237855736137,1.000668686692518,0.0035748659801858474
The_Three_Musketeers_110968_3.npz,-0.2594386041112864,1.0147406557619143,-0.009068261730723599
The_Three_Musketeers_110968_4.npz,0.4618559233189008,1.0109010665232108,0.005024866764086963
The_Three_Musketeers_111068_0.npz,0.0,1.0,0.0
The_Three_Musketeers_111068_1.npz,-0.3856602667661176,0.9927888713256664,0.007584254438887836
The_Three_Musketeers_111068_2.npz,-0.2926917781527284,0.9970916030661949,-0.00877540726104696
The_Three_Musketeers_111068_3.npz,-0.49831332583427995,1.0035218194139892,-0.004498184169003611
The_Three_Musketeers_111068_4.npz,0.16467555411513596,0.9977003515580928,-0.0034254623674440676
The_Three_Musketeers_111670_0.npz,0.0,1.0,0.0
The_Three_Musketeers_111670_1.npz,0.37440777976310696,1.0001004628096588,0.008245442832464844
The_Three_Musketeers_111670_2.npz,-0.5725852528719209,1.0110949390492117,-0.004800466116432307
The_Three_Musketeers_111670_3.npz,-0.731187895551313,0.9868644946096227,0.008165628436911428
The_Three_Musketeers_111670_4.npz,-0.5999203826097323,0.9939457793761877,0.004481971593015109
The_Three_Musketeers_111770_0.npz,0.0,1.0,0.0
The_Three_Musketeers_111770_1.npz,-0.14512462444296204,0.9865643042990906,-0.007831618541821699
The_Three_Musketeers_111770_2.npz,-0.6192928714519902,0.9986157956394861,-0.00023704254692444407
The_Three_Musketeers_111770_3.npz,-0.5174906482990367,1.0058627485957452,0.005635580390614826
The_Three_Musketeers_111770_4.npz,0.12774157822854204,0.9912575071694013,0.009111941340532434
The_Three_Musketeers_112152_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112152_1.npz,0.1863140171304608,1.0107422113539966,0.0025166796605848823
The_Three_Musketeers_112152_2.npz,0.2564255206390826,0.988975942061196,0.00784404719263187
The_Three_Musketeers_112152_3.npz,0.463248215753594,1.0001476259208022,-0.0022527816092133813
The_Three_Musketeers_112152_4.npz,0.6819173468854116,0.9906982678914001,-0.0029727058020103383
The_Three_Musketeers_112252_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112252_1.npz,-0.38172793019357704,1.0020760935091282,0.0024081374415207127
The_Three_Musketeers_112252_2.npz,0.6293802119146032,0.9866530058687402,0.004559877171827433
The_Three_Musketeers_112252_3.npz,0.25585327153477105,0.9958571238299283,0.003495564883501764
The_Three_Musketeers_112252_4.npz,-0.39269660080046453,0.9912596710867968,0.005102693016110076
The_Three_Musketeers_112621_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112621_1.npz,0.29853235786762977,0.9990007507350904,0.0053932283430188875
The_Three_Musketeers_112621_2.npz,0.09631002676903178,0.9958310595195993,0.006936313244248098
The_Three_Musketeers_112621_3.npz,0.4268508799553512,1.0113967721203476,-0.0019679872838973276
The_Three_Musketeers_112621_4.npz,0.133385200871449,1.0088526409857868,-0.00045124028165883915
The_Three_Musketeers_112721_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112721_1.npz,0.6552764075777122,0.9892208164388324,0.003804253583429404
The_Three_Musketeers_112721_2.npz,-0.32655079427505723,0.990664141029659,-0.0022489357721105804
The_Three_Musketeers_112721_3.npz,0.45500169559926934,1.0031050306024105,-0.0027250951083165435
The_Three_Musketeers_112721_4.npz,-0.020780806144680086,1.0121893558132078,-0.001420331501779366
The_Three_Musketeers_112821_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112821_1.npz,0.2064904998186135,0.9921327683079368,-0.007463018699528215
The_Three_Musketeers_112821_2.npz,0.26240381051141115,1.002066264447234,-0.006619484517390123
The_Three_Musketeers_112821_3.npz,-0.6766720137090692,0.9952874606665624,-0.00017630015494207935
The_Three_Musketeers_112821_4.npz,0.740872500251547,1.009255623146957,0.0020608745930044033
The_Three_Musketeers_112921_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112921_1.npz,0.4184471777561311,1.0092611032236964,0.002410823462764578
The_Three_Musketeers_112921_2.npz,0.62795101214159,1.007824474793604,0.003887070578515276
The_Three_Musketeers_112921_3.npz,-0.2624847880920511,1.004108598598676,0.0039604416379271454
The_Three_Musketeers_112921_4.npz,0.3303432640157219,1.00212673590574,0.0016131018273755915
The_Three_Musketeers_113021_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113021_1.npz,-0.49944253898489105,1.006472885384929,-0.00021898934801354872
The_Three_Musketeers_113021_2.npz,0.13935459222818536,1.0038868426897951,0.005991061828858685
The_Three_Musketeers_113021_3.npz,-0.008459738334976652,0.997630380459748,0.005677908192180754
The_Three_Musketeers_113021_4.npz,-0.6517665369325532,1.0056499345562018,-0.007034236782472305
The_Three_Musketeers_113121_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113121_1.npz,-0.6579252453787526,1.0004784579438553,-0.006178651638427034
The_Three_Musketeers_113121_2.npz,0.4370571861258282,0.9977348887980942,-0.001444288434024986
The_Three_Musketeers_113121_3.npz,0.4478259219891808,0.9868381996112401,0.006348129486424424
The_Three_Musketeers_113121_4.npz,-0.6706309331536722,0.9925833317407222,-0.0003142094413714903
The_Three_Musketeers_113417_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113417_1.npz,-0.2609592208769722,1.0139730937478089,-0.0015737846897600433
The_Three_Musketeers_113417_2.npz,0.4719468445890088,0.9903309548420305,0.008254631028843556
The_Three_Musketeers_113417_3.npz,-0.38682418850487693,0.9885167002958033,0.0021394080687099277
The_Three_Musketeers_113417_4.npz,0.1128442975268229,1.0018589599990004,-0.007077061363644329
The_Three_Musketeers_113517_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113517_1.npz,-0.5135637762933349,0.9934646567264829,0.0003015793348045034
The_Three_Musketeers_113517_2.npz,-0.43815922649327943,1.0130527045891369,0.006871666294407791
The_Three_Musketeers_113517_3.npz,0.1018149061967637,1.0091338548312183,-0.003682939568649613
The_Three_Musketeers_113517_4.npz,-0.3193201932799786,1.0109238724515364,-0.008825777224349981
The_Three_Musketeers_113617_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113617_1.npz,-0.22399049175235508,0.9952716171486832,0.009148289578900511
The_Three_Musketeers_113617_2.npz,0.08101065391122864,1.0007476285904102,-0.00796854095104238
The_Three_Musketeers_113617_3.npz,0.730282019039155,1.0106227379668689,-0.003575954059475345
