Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_51348_3.npz,1.8583744807747271,1.0,-0.0
The_Three_Musketeers_51348_4.npz,-2.4728987783840015,1.0,-0.0
The_Three_Musketeers_51465_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51465_1.npz,-1.3470604641496624,1.0,-0.0
The_Three_Musketeers_51465_2.npz,0.43332592580954926,1.0,-0.0
The_Three_Musketeers_51465_3.npz,-1.4294822230603101,1.0,-0.0
The_Three_Musketeers_51465_4.npz,0.17905237988840006,1.0,-0.0
The_Three_Musketeers_51677_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51677_1.npz,-0.7031585044994642,1.0,-0.0
The_Three_Musketeers_51677_2.npz,0.7390009521557869,1.0,-0.0
The_Three_Musketeers_51677_3.npz,-0.7378773806436661,1.0,-0.0
The_Three_Musketeers_51677_4.npz,-0.6651016046814053,1.0,-0.0
The_Three_Musketeers_51777_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51777_1.npz,0.7037344379609,1.0,-0.0
The_Three_Musketeers_51777_2.npz,-0.17423245643730076,1.0,-0.0
The_Three_Musketeers_51777_3.npz,-0.1093856080216048,1.0,-0.0
The_Three_Musketeers_51777_4.npz,-0.6685457861304309,1.0,-0.0
The_Three_Musketeers_51880_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51880_1.npz,-0.6570741569253382,1.0,-0.0
The_Three_Musketeers_51880_2.npz,0.4482329063395425,1.0,-0.0
The_Three_Musketeers_51880_3.npz,-0.2319795213661207,1.0,-0.0
The_Three_Musketeers_51880_4.npz,0.40337124904226074,1.0,-0.0
The_Three_Musketeers_51993_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51993_1.npz,-1.089952060544062,1.0,-0.0
The_Three_Musketeers_51993_2.npz,-1.5614315602508269,1.0,-0.0
The_Three_Musketeers_51993_3.npz,-0.517038418519816,1.0,-0.0
The_Three_Musketeers_51993_4.npz,-0.267961770271254,1.0,-0.0
The_Three_Musketeers_53620_0.npz,0.0,1.0,0.0
The_Three_Musketeers_53620_1.npz,-1.407884293754736,1.0,-0.0
The_Three_Musketeers_53620_2.npz,0.48378561383708607,1.0,-0.0
The_Three_Musketeers_53620_3.npz,0.6031404232826357,1.0,-0.0
The_Three_Musketeers_53620_4.npz,0.19063377559889041,1.0,-0.0
The_Three_Musketeers_53720_0.npz,0.0,1.0,0.0
The_Three_Musketeers_53720_1.npz,2.4516774885135826,1.0,-0.0
The_Three_Musketeers_53720_2.npz,0.3263192583262363,1.0,-0.0
The_Three_Musketeers_53720_3.npz,-1.5172982249443772,1.0,-0.0
The_Three_Musketeers_53720_4.npz,-0.5653683419624246,1.0,-0.0
The_Three_Musketeers_53820_0.npz,0.0,1.0,0.0
The_Three_Musketeers_53820_1.npz,-0.18954897500426557,1.0,-0.0
The_Three_Musketeers_53820_2.npz,0.7765297120762723,1.0,-0.0
The_Three_Musketeers_53820_3.npz,-0.5754286354790075,1.0,-0.0
The_Three_Musketeers_53820_4.npz,0.3180193380174148,1.0,-0.0
The_Three_Musketeers_54137_0.npz,0.0,1.0,0.0
The_Three_Musketeers_54137_1.npz,-0.0769025705391509,1.0,-0.0
The_Three_Musketeers_54137_2.npz,0.814723843169387,1.0,-0.0
The_Three_Musketeers_54137_3.npz,-0.43535091619432265,1.0,-0.0
The_Three_Musketeers_54137_4.npz,-1.7909775986087244,1.0,-0.0
The_Three_Musketeers_54439_0.npz,0.0,1.0,0.0
The_Three_Musketeers_54439_1.npz,-2.336091493525113,1.0,-0.0
The_Three_Musketeers_54439_2.npz,-0.4229428555075416,1.0,-0.0
The_Three_Musketeers_54439_3.npz,1.0935899498751527,1.0,-0.0
The_Three_Musketeers_54439_4.npz,1.0081975288721554,1.0,-0.0
The_Three_Musketeers_54539_0.npz,0.0,1.0,0.0
The_Three_Musketeers_54539_1.npz,1.1257555586655714,1.0,-0.0
The_Three_Musketeers_54539_2.npz,0.3885636915730703,1.0,-0.0
The_Three_Musketeers_54539_3.npz,1.5868884321077528,1.0,-0.0
The_Three_Musketeers_54539_4.npz,1.0133486893543184,1.0,-0.0
The_Three_Musketeers_55303_0.npz,0.0,1.0,0.0
The_Three_Musketeers_55303_1.npz,-1.1922146657689807,1.0,-0.0
The_Three_Musketeers_55303_2.npz,-0.6253335717776723,1.0,-0.0
The_Three_Musketeers_55303_3.npz,0.18528483275099988,1.0,-0.0
The_Three_Musketeers_55303_4.npz,1.5289203973372176,1.0,-0.0
The_Three_Musketeers_55547_0.npz,0.0,1.0,0.0
The_Three_Musketeers_55547_1.npz,-0.9459805778020045,1.0,-0.0
The_Three_Musketeers_55547_2.npz,-0.6243211784285936,1.0,-0.0
The_Three_Musketeers_55547_3.npz,-1.2435425828564286,1.0,-0.0
The_Three_Musketeers_55547_4.npz,1.269535258889494,1.0,-0.0
The_Three_Musketeers_55714_0.npz,0.0,1.0,0.0
The_Three_Musketeers_55714_1.npz,-0.32146227018325424,1.0,-0.0
The_Three_Musketeers_55714_2.npz,-1.2967961293614163,1.0,-0.0
The_Three_Musketeers_55714_3.npz,0.940731152726777,1.0,-0.0
The_Three_Musketeers_55714_4.npz,-0.6360357413079034,1.0,-0.0
The_Three_Musketeers_55857_0.npz,0.0,1.0,0.0
The_Three_Musketeers_55857_1.npz,0.1508077986095364,1.0,-0.0
The_Three_Musketeers_55857_2.npz,-0.9834515514588416,1.0,-0.0
The_Three_Musketeers_55857_3.npz,-0.2785004857034406,1.0,-0.0
The_Three_Musketeers_55857_4.npz,0.8914475341396146,1.0,-0.0
The_Three_Musketeers_56214_0.npz,0.0,1.0,0.0
The_Three_Musketeers_56214_1.npz,0.7139223188318792,1.0,-0.0
The_Three_Musketeers_56214_2.npz,0.2329539581748695,1.0,-0.0
The_Three_Musketeers_56214_3.npz,0.4829756055440086,1.0,-0.0
The_Three_Musketeers_56214_4.npz,-0.20957943540270743,1.0,-0.0
The_Three_Musketeers_56488_0.npz,0.0,1.0,0.0
The_Three_Musketeers_56488_1.npz,0.10591180552252456,1.0,-0.0
The_Three_Musketeers_56488_2.npz,0.4325448265591526,1.0,-0.0
The_Three_Musketeers_56488_3.npz,-0.9350568412747527,1.0,-0.0
The_Three_Musketeers_56488_4.npz,0.5376424789355351,1.0,-0.0
The_Three_Musketeers_58666_0.npz,0.0,1.0,0.0
The_Three_Musketeers_58666_1.npz,0.8655259460804253,1.0,-0.0
The_Three_Musketeers_58666_2.npz,0.1242115872731768,1.0,-0.0
The_Three_Musketeers_58666_3.npz,-0.1921492662697808,1.0,-0.0
The_Three_Musketeers_58666_4.npz,-0.26670394210117293,1.0,-0.0
The_Three_Musketeers_59162_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59162_1.npz,-0.304800363051202,1.0,-0.0
The_Three_Musketeers_59162_2.npz,0.7045355671169504,1.0,-0.0
The_Three_Musketeers_59162_3.npz,0.1709326040785613,1.0,-0.0
The_Three_Musketeers_59162_4.npz,0.09830428334731847,1.0,-0.0
The_Three_Musketeers_59321_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59321_1.npz,-1.3534282711457075,1.0,-0.0
The_Three_Musketeers_59321_2.npz,-0.5516704826156745,1.0,-0.0
The_Three_Musketeers_59321_3.npz,0.5196533454813547,1.0,-0.0
The_Three_Musketeers_59321_4.npz,0.2770553955047971,1.0,-0.0
The_Three_Musketeers_59421_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59421_1.npz,0.16890114651655339,1.0,-0.0
The_Three_Musketeers_59421_2.npz,0.4922336210690197,1.0,-0.0
The_Three_Musketeers_59421_3.npz,-1.2682309210641518,1.0,-0.0
The_Three_Musketeers_59421_4.npz,1.3338088103673753,1.0,-0.0
The_Three_Musketeers_59521_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59521_1.npz,0.5061162206540644,1.0,-0.0
The_Three_Musketeers_59521_2.npz,2.2075060544658265,1.0,-0.0
The_Three_Musketeers_59521_3.npz,-1.3484646044403463,1.0,-0.0
The_Three_Musketeers_59521_4.npz,-0.8362439488119947,1.0,-0.0
The_Three_Musketeers_60400_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60400_1.npz,-0.3674156945751796,1.0,-0.0
The_Three_Musketeers_60400_2.npz,-0.19483050740307947,1.0,-0.0
The_Three_Musketeers_60400_3.npz,-1.029352499637545,1.0,-0.0
The_Three_Musketeers_60400_4.npz,-0.6709765470190967,1.0,-0.0
The_Three_Musketeers_60500_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60500_1.npz,-0.5150332450868159,1.0,-0.0
The_Three_Musketeers_60500_2.npz,-0.44235599305919304,1.0,-0.0
The_Three_Musketeers_60500_3.npz,0.9891927386320597,1.0,-0.0
The_Three_Musketeers_60500_4.npz,-1.4417336883221488,1.0,-0.0
The_Three_Musketeers_60600_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60600_1.npz,0.2333164889114297,1.0,-0.0
The_Three_Musketeers_60600_2.npz,-0.6745097494721032,1.0,-0.0
The_Three_Musketeers_60600_3.npz,0.2618527246067712,1.0,-0.0
The_Three_Musketeers_60600_4.npz,-1.139763025483009,1.0,-0.0
The_Three_Musketeers_60700_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60700_1.npz,-1.0060482377540105,1.0,-0.0
The_Three_Musketeers_60700_2.npz,0.2768378806624098,1.0,-0.0
The_Three_Musketeers_60700_3.npz,-0.09329600699387375,1.0,-0.0
The_Three_Musketeers_60700_4.npz,-0.864442639452404,1.0,-0.0
The_Three_Musketeers_60800_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60800_1.npz,0.688030782482273,1.0,-0.0
The_Three_Musketeers_60800_2.npz,0.38926642269879597,1.0,-0.0
The_Three_Musketeers_60800_3.npz,1.0030804718272595,1.0,-0.0
The_Three_Musketeers_60800_4.npz,2.2648823999393497,1.0,-0.0
The_Three_Musketeers_60900_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60900_1.npz,-0.6126084027911667,1.0,-0.0
The_Three_Musketeers_60900_2.npz,0.21156809999388396,1.0,-0.0
The_Three_Musketeers_60900_3.npz,-1.8152057610974157,1.0,-0.0
The_Three_Musketeers_60900_4.npz,0.07622807627343202,1.0,-0.0
The_Three_Musketeers_61000_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61000_1.npz,-0.8479445487566493,1.0,-0.0
The_Three_Musketeers_61000_2.npz,-0.02164231415312054,1.0,-0.0
The_Three_Musketeers_61000_3.npz,1.9321453741012726,1.0,-0.0
The_Three_Musketeers_61000_4.npz,-0.6616569064337983,1.0,-0.0
The_Three_Musketeers_61100_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61100_1.npz,0.5333005887348097,1.0,-0.0
The_Three_Musketeers_61100_2.npz,-0.13951026707944406,1.0,-0.0
The_Three_Musketeers_61100_3.npz,-1.5807347708126513,1.0,-0.0
The_Three_Musketeers_61100_4.npz,-0.507561765296258,1.0,-0.0
The_Three_Musketeers_61352_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61352_1.npz,-1.7791811642186839,1.0,-0.0
The_Three_Musketeers_61352_2.npz,0.6236237803867772,1.0,-0.0
The_Three_Musketeers_61352_3.npz,0.37740572849154597,1.0,-0.0
The_Three_Musketeers_61352_4.npz,-0.4481379629281259,1.0,-0.0
The_Three_Musketeers_61472_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61472_1.npz,2.950568657856839,1.0,-0.0
The_Three_Musketeers_61472_2.npz,-0.20020687506467058,1.0,-0.0
The_Three_Musketeers_61472_3.npz,-0.27628414666162054,1.0,-0.0
The_Three_Musketeers_61472_4.npz,0.21843744877529783,1.0,-0.0
The_Three_Musketeers_61589_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61589_1.npz,-1.6850185440462855,1.0,-0.0
The_Three_Musketeers_61589_2.npz,-1.6077413426896106,1.0,-0.0
The_Three_Musketeers_61589_3.npz,1.0553099318818846,1.0,-0.0
The_Three_Musketeers_61589_4.npz,1.7959299498010872,1.0,-0.0
The_Three_Musketeers_61740_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61740_1.npz,-1.9956378864530602,1.0,-0.0
The_Three_Musketeers_61740_2.npz,-0.33282015320868175,1.0,-0.0
The_Three_Musketeers_61740_3.npz,-0.8590312043539446,1.0,-0.0
The_Three_Musketeers_61740_4.npz,0.9962598148046573,1.0,-0.0
The_Three_Musketeers_61894_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61894_1.npz,0.5391138322891482,1.0,-0.0
The_Three_Musketeers_61894_2.npz,-0.08404287910180651,1.0,-0.0
The_Three_Musketeers_61894_3.npz,-1.4385886076706396,1.0,-0.0
The_Three_Musketeers_61894_4.npz,-0.12377975290737599,1.0,-0.0
The_Three_Musketeers_62006_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62006_1.npz,0.36730558865295343,1.0,-0.0
The_Three_Musketeers_62006_2.npz,0.7937835398621433,1.0,-0.0
The_Three_Musketeers_62006_3.npz,0.680230920956374,1.0,-0.0
The_Three_Musketeers_62006_4.npz,-0.09782761267352313,1.0,-0.0
The_Three_Musketeers_62141_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62141_1.npz,0.6622186745244656,1.0,-0.0
The_Three_Musketeers_62141_2.npz,1.2084369855575698,1.0,-0.0
The_Three_Musketeers_62141_3.npz,0.8224412437153533,1.0,-0.0
The_Three_Musketeers_62141_4.npz,0.95949351530023,1.0,-0.0
The_Three_Musketeers_62339_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62339_1.npz,-1.9603124569209376,1.0,-0.0
The_Three_Musketeers_62339_2.npz,-4.374857564965391,1.0,-0.0
The_Three_Musketeers_62339_3.npz,1.1570124244925173,1.0,-0.0
The_Three_Musketeers_62339_4.npz,-1.3766139107790867,1.0,-0.0
The_Three_Musketeers_62465_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62465_1.npz,-1.3202487588344316,1.0,-0.0
The_Three_Musketeers_62465_2.npz,1.606941472859575,1.0,-0.0
The_Three_Musketeers_62465_3.npz,2.0309088268820026,1.0,-0.0
The_Three_Musketeers_62465_4.npz,0.0593004145731733,1.0,-0.0
The_Three_Musketeers_62704_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62704_1.npz,0.8892051002408538,1.0,-0.0
The_Three_Musketeers_62704_2.npz,1.3445535903640038,1.0,-0.0
The_Three_Musketeers_62704_3.npz,1.7881619475474333,1.0,-0.0
The_Three_Musketeers_62704_4.npz,1.0752149032547718,1.0,-0.0
The_Three_Musketeers_62810_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62810_1.npz,0.3500324592193158,1.0,-0.0
The_Three_Musketeers_62810_2.npz,1.9697161591580814,1.0,-0.0
The_Three_Musketeers_62810_3.npz,-0.5502997537078468,1.0,-0.0
The_Three_Musketeers_62810_4.npz,-0.8147817093596128,1.0,-0.0
The_Three_Musketeers_63495_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63495_1.npz,0.9621951096660819,1.0,-0.0
The_Three_Musketeers_63495_2.npz,1.7502808818229818,1.0,-0.0
The_Three_Musketeers_63495_3.npz,1.1975753603444406,1.0,-0.0
The_Three_Musketeers_63495_4.npz,0.6634658723440664,1.0,-0.0
The_Three_Musketeers_63595_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63595_1.npz,-1.51088234763845,1.0,-0.0
The_Three_Musketeers_63595_2.npz,0.7489247201119531,1.0,-0.0
The_Three_Musketeers_63595_3.npz,1.0445138145152553,1.0,-0.0
The_Three_Musketeers_63595_4.npz,-0.6074474641295525,1.0,-0.0
The_Three_Musketeers_63701_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63701_1.npz,0.7558339686153225,1.0,-0.0
The_Three_Musketeers_63701_2.npz,1.1080888505774071,1.0,-0.0
The_Three_Musketeers_63701_3.npz,0.6919593225806355,1.0,-0.0
The_Three_Musketeers_63701_4.npz,-2.619494992497334,1.0,-0.0
The_Three_Musketeers_63829_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63829_1.npz,0.4228011124852353,1.0,-0.0
The_Three_Musketeers_63829_2.npz,-0.683515904529673,1.0,-0.0
The_Three_Musketeers_63829_3.npz,2.098549826795455,1.0,-0.0
The_Three_Musketeers_63829_4.npz,-0.8886367087282332,1.0,-0.0
The_Three_Musketeers_63929_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63929_1.npz,-0.7194890700225045,1.0,-0.0
The_Three_Musketeers_63929_2.npz,0.7385762087714044,1.0,-0.0
The_Three_Musketeers_63929_3.npz,-0.2978566050419297,1.0,-0.0
The_Three_Musketeers_63929_4.npz,-0.3214462127085681,1.0,-0.0
The_Three_Musketeers_64345_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64345_1.npz,1.5360180190020587,1.0,-0.0
The_Three_Musketeers_64345_2.npz,-0.703949123999626,1.0,-0.0
The_Three_Musketeers_64345_3.npz,1.6162810974858666,1.0,-0.0
The_Three_Musketeers_64345_4.npz,-0.24931099849893743,1.0,-0.0
The_Three_Musketeers_64445_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64445_1.npz,0.8778591098378415,1.0,-0.0
The_Three_Musketeers_64445_2.npz,-0.8645081492762042,1.0,-0.0
The_Three_Musketeers_64445_3.npz,-1.257833870390606,1.0,-0.0
The_Three_Musketeers_64445_4.npz,0.8194659709235471,1.0,-0.0
The_Three_Musketeers_64557_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64557_1.npz,-0.4669922132722932,1.0,-0.0
The_Three_Musketeers_64557_2.npz,-1.6283478327698346,1.0,-0.0
The_Three_Musketeers_64557_3.npz,1.1094178154800705,1.0,-0.0
The_Three_Musketeers_64557_4.npz,-0.005421011959621899,1.0,-0.0
The_Three_Musketeers_64657_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64657_1.npz,-0.996901593537896,1.0,-0.0
The_Three_Musketeers_64657_2.npz,-0.021333356442502477,1.0,-0.0
The_Three_Musketeers_64657_3.npz,1.4568402286726931,1.0,-0.0
The_Three_Musketeers_64657_4.npz,-1.5534647140812403,1.0,-0.0
The_Three_Musketeers_64776_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64776_1.npz,-0.0714916762274248,1.0,-0.0
The_Three_Musketeers_64776_2.npz,2.72571380262451,1.0,-0.0
The_Three_Musketeers_64776_3.npz,0.26564820791613064,1.0,-0.0
The_Three_Musketeers_64776_4.npz,0.05907935302093926,1.0,-0.0
The_Three_Musketeers_65166_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65166_1.npz,-1.114546671234337,1.0,-0.0
The_Three_Musketeers_65166_2.npz,0.946376822570159,1.0,-0.0
The_Three_Musketeers_65166_3.npz,-1.101131689406112,1.0,-0.0
The_Three_Musketeers_65166_4.npz,-0.48174183581569097,1.0,-0.0
The_Three_Musketeers_65355_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65355_1.npz,-0.7057222938248283,1.0,-0.0
The_Three_Musketeers_65355_2.npz,-1.2465444581069647,1.0,-0.0
The_Three_Musketeers_65355_3.npz,0.2443518993885137,1.0,-0.0
The_Three_Musketeers_65355_4.npz,-0.377569926032829,1.0,-0.0
The_Three_Musketeers_65455_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65455_1.npz,0.7031564117836541,1.0,-0.0
The_Three_Musketeers_65455_2.npz,-0.5446789988001274,1.0,-0.0
The_Three_Musketeers_65455_3.npz,-0.3130937314915674,1.0,-0.0
The_Three_Musketeers_65455_4.npz,1.434703000170484,1.0,-0.0
The_Three_Musketeers_65809_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65809_1.npz,1.9113899708105586,1.0,-0.0
The_Three_Musketeers_65809_2.npz,-0.15199637895869655,1.0,-0.0
The_Three_Musketeers_65809_3.npz,-0.1880511515066075,1.0,-0.0
The_Three_Musketeers_65809_4.npz,-0.02180938005108154,1.0,-0.0
The_Three_Musketeers_65951_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65951_1.npz,-0.9262268280124154,1.0,-0.0
The_Three_Musketeers_65951_2.npz,0.8379117185103011,1.0,-0.0
The_Three_Musketeers_65951_3.npz,-1.4039158503549758,1.0,-0.0
The_Three_Musketeers_65951_4.npz,1.0697570385644297,1.0,-0.0
The_Three_Musketeers_66189_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66189_1.npz,-0.8896861724798807,1.0,-0.0
The_Three_Musketeers_66189_2.npz,0.36823525465046664,1.0,-0.0
The_Three_Musketeers_66189_3.npz,1.175944153351189,1.0,-0.0
The_Three_Musketeers_66189_4.npz,-1.0063910089443504,1.0,-0.0
The_Three_Musketeers_66292_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66292_1.npz,0.9771055642073243,1.0,-0.0
The_Three_Musketeers_66292_2.npz,-1.5150927985405653,1.0,-0.0
The_Three_Musketeers_66292_3.npz,0.07754236196394473,1.0,-0.0
The_Three_Musketeers_66292_4.npz,0.9564164143767333,1.0,-0.0
The_Three_Musketeers_66399_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66399_1.npz,-1.5037358309486304,1.0,-0.0
The_Three_Musketeers_66399_2.npz,1.0159476775033993,1.0,-0.0
The_Three_Musketeers_66399_3.npz,-1.8959837397144406,1.0,-0.0
The_Three_Musketeers_66399_4.npz,-0.2923542039653304,1.0,-0.0
The_Three_Musketeers_66611_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66611_1.npz,1.5927331361589991,1.0,-0.0
The_Three_Musketeers_66611_2.npz,0.22552216019222696,1.0,-0.0
The_Three_Musketeers_66611_3.npz,-1.8584788138209047,1.0,-0.0
The_Three_Musketeers_66611_4.npz,-0.42599770860903197,1.0,-0.0
The_Three_Musketeers_66711_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66711_1.npz,-1.0644803837155796,1.0,-0.0
The_Three_Musketeers_66711_2.npz,-0.026339552664367317,1.0,-0.0
The_Three_Musketeers_66711_3.npz,-2.0186323080357482,1.0,-0.0
The_Three_Musketeers_66711_4.npz,0.11568771672756921,1.0,-0.0
The_Three_Musketeers_66811_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66811_1.npz,-0.8261498257181272,1.0,-0.0
The_Three_Musketeers_66811_2.npz,-0.32800762263861066,1.0,-0.0
The_Three_Musketeers_66811_3.npz,-0.26146868452273014,1.0,-0.0
The_Three_Musketeers_66811_4.npz,-1.2433610711951302,1.0,-0.0
The_Three_Musketeers_66952_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66952_1.npz,0.8364702006610011,1.0,-0.0
The_Three_Musketeers_66952_2.npz,-1.6350706857172075,1.0,-0.0
The_Three_Musketeers_66952_3.npz,-2.3662861160335593,1.0,-0.0
The_Three_Musketeers_66952_4.npz,0.5828301515990387,1.0,-0.0
The_Three_Musketeers_67154_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67154_1.npz,0.0012973863708512967,1.0,-0.0
The_Three_Musketeers_67154_2.npz,1.3390589136681543,1.0,-0.0
The_Three_Musketeers_67154_3.npz,2.1527823334529668,1.0,-0.0
The_Three_Musketeers_67154_4.npz,-0.2507815786313542,1.0,-0.0
The_Three_Musketeers_67254_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67254_1.npz,-0.9659216341595676,1.0,-0.0
The_Three_Musketeers_67254_2.npz,0.797363268246521,1.0,-0.0
The_Three_Musketeers_67254_3.npz,-1.4545253699478993,1.0,-0.0
The_Three_Musketeers_67254_4.npz,1.43292045419038,1.0,-0.0
The_Three_Musketeers_67354_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67354_1.npz,-1.7653190574620365,1.0,-0.0
The_Three_Musketeers_67354_2.npz,1.2208113964232952,1.0,-0.0
The_Three_Musketeers_67354_3.npz,0.06551259228942148,1.0,-0.0
The_Three_Musketeers_67354_4.npz,-0.33633778466213343,1.0,-0.0
The_Three_Musketeers_67454_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67454_1.npz,0.4713556407732113,1.0,-0.0
The_Three_Musketeers_67454_2.npz,1.0576605659578406,1.0,-0.0
The_Three_Musketeers_67454_3.npz,-0.1992694776228797,1.0,-0.0
The_Three_Musketeers_67454_4.npz,0.2488146034306269,1.0,-0.0
The_Three_Musketeers_67616_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67616_1.npz,0.2042368669416,1.0,-0.0
The_Three_Musketeers_67616_2.npz,-1.4313937553727902,1.0,-0.0
The_Three_Musketeers_67616_3.npz,0.6665330762144921,1.0,-0.0
The_Three_Musketeers_67616_4.npz,0.28976714825523403,1.0,-0.0
The_Three_Musketeers_67716_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67716_1.npz,-0.1405785385802861,1.0,-0.0
The_Three_Musketeers_67716_2.npz,-0.7015169049800031,1.0,-0.0
The_Three_Musketeers_67716_3.npz,1.1290661544280716,1.0,-0.0
The_Three_Musketeers_67716_4.npz,-0.7566121725078904,1.0,-0.0
The_Three_Musketeers_67852_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67852_1.npz,0.758157859566382,1.0,-0.0
The_Three_Musketeers_67852_2.npz,0.6995445047796813,1.0,-0.0
The_Three_Musketeers_67852_3.npz,0.04130918903737784,1.0,-0.0
The_Three_Musketeers_67852_4.npz,-0.7642937607890925,1.0,-0.0
The_Three_Musketeers_68559_0.npz,0.0,1.0,0.0
The_Three_Musketeers_68559_1.npz,-1.212238616817692,1.0,-0.0
The_Three_Musketeers_68559_2.npz,-1.2310588518971077,1.0,-0.0
The_Three_Musketeers_68559_3.npz,0.3371676401215139,1.0,-0.0
The_Three_Musketeers_68559_4.npz,-0.42378049979770943,1.0,-0.0
The_Three_Musketeers_68856_0.npz,0.0,1.0,0.0
The_Three_Musketeers_68856_1.npz,0.0911187824482503,1.0,-0.0
The_Three_Musketeers_68856_2.npz,-0.18858400637644473,1.0,-0.0
The_Three_Musketeers_68856_3.npz,0.6771237737915485,1.0,-0.0
The_Three_Musketeers_68856_4.npz,0.23612745437163102,1.0,-0.0
The_Three_Musketeers_69120_0.npz,0.0,1.0,0.0
The_Three_Musketeers_69120_1.npz,-1.4270584414943375,1.0,-0.0
The_Three_Musketeers_69120_2.npz,0.5699884352675659,1.0,-0.0
The_Three_Musketeers_69120_3.npz,-0.520837152983762,1.0,-0.0
The_Three_Musketeers_69120_4.npz,0.7960320459322459,1.0,-0.0
The_Three_Musketeers_69237_0.npz,0.0,1.0,0.0
The_Three_Musketeers_69237_1.npz,0.8734341685690189,1.0,-0.0
The_Three_Musketeers_69237_2.npz,0.36352128753356167,1.0,-0.0
The_Three_Musketeers_69237_3.npz,0.8632695410190359,1.0,-0.0
The_Three_Musketeers_69237_4.npz,-0.5040861762647972,1.0,-0.0
The_Three_Musketeers_69406_0.npz,0.0,1.0,0.0
The_Three_Musketeers_69406_1.npz,0.040728910322063834,1.0,-0.0
The_Three_Musketeers_69406_2.npz,-0.9391030178082821,1.0,-0.0
The_Three_Musketeers_69406_3.npz,-0.16598961228574188,1.0,-0.0
The_Three_Musketeers_69406_4.npz,-0.3148139493729335,1.0,-0.0
The_Three_Musketeers_69506_0.npz,0.0,1.0,0.0
The_Three_Musketeers_69506_1.npz,-0.21756685953328683,1.0,-0.0
The_Three_Musketeers_69506_2.npz,-0.5201837849364881,1.0,-0.0
The_Three_Musketeers_69506_3.npz,-1.263321168485036,1.0,-0.0
The_Three_Musketeers_69506_4.npz,-0.7690431539265131,1.0,-0.0
The_Three_Musketeers_71088_0.npz,0.0,1.0,0.0
The_Three_Musketeers_71088_1.npz,0.034342584117015094,1.0,-0.0
The_Three_Musketeers_71088_2.npz,1.3438428369622808,1.0,-0.0
The_Three_Musketeers_71088_3.npz,0.5322533660643617,1.0,-0.0
The_Three_Musketeers_71088_4.npz,1.2689326571951465,1.0,-0.0
