Filename,Rotate value,Scale value,Shift value
010642_3.npz,-0.02694631293246916,0.9993527313036016,-0.0067109382207460105
010643_0.npz,0.0,1.0,0.0
010643_1.npz,0.27273912648250376,0.9970228688891511,-0.0012417091954259113
010643_2.npz,1.1435011237461012,1.0052215369752455,-0.0116594508256531
010643_3.npz,-0.20388493544841,1.0014496117876854,0.006691204384103566
010644_0.npz,0.0,1.0,0.0
010644_1.npz,-0.060221244164291164,1.001037143048256,0.004499379118342888
010644_2.npz,0.09834454313341437,1.0071113103196752,0.00010429757989813944
010644_3.npz,-0.10706134188063372,0.9961265957178418,0.0032328595075528576
010645_0.npz,0.0,1.0,0.0
010645_1.npz,0.1808348379614766,1.0071811317498016,-0.01056510254135129
010645_2.npz,0.8125479340675517,1.001056349964342,-0.0076299974637823575
010645_3.npz,-0.07269010488421115,0.9963089890667808,-0.0036666778108629134
010646_0.npz,0.0,1.0,0.0
010646_1.npz,-0.5018411657204378,0.9976972118154044,-0.00267705963345756
010646_2.npz,-0.7174530161127213,0.9980482345399396,-0.007373363473495197
010646_3.npz,0.5620089260783769,1.0084279845047854,-0.005816421670687319
010647_0.npz,0.0,1.0,0.0
010647_1.npz,0.36456252393364497,0.9999184689084626,-0.005360476120688557
010647_2.npz,0.6699562837375413,0.9949817929452099,-0.015236806366889313
010647_3.npz,0.5982440759062553,0.9930898116842553,0.0010451255415370078
010648_0.npz,0.0,1.0,0.0
010648_1.npz,0.4751273804013604,1.001456152615483,-0.0021804915305946772
010648_2.npz,0.20191702667163114,1.0053939676684462,0.0017981029673848
010648_3.npz,0.8861464004578156,1.0010290548486305,-0.002365948472085792
010649_0.npz,0.0,1.0,0.0
010649_1.npz,0.054599343239726886,1.0059391933482529,-0.01082945806314383
010649_2.npz,-0.3124833289912057,0.9982492808137076,0.0010705506642811682
010649_3.npz,0.34723542138717106,0.9963887657506504,0.00668155839835091
010650_0.npz,0.0,1.0,0.0
010650_1.npz,0.9739628949471084,1.002493431020734,0.008007933371822566
010650_2.npz,-0.17497758129502802,1.0072360586752012,-0.007154345499354999
010650_3.npz,-0.13400679635906662,0.9978382445489128,-0.009336627833326672
010651_0.npz,0.0,1.0,0.0
010651_1.npz,-0.10650646874310936,0.9943047874656972,0.002740356147060828
010651_2.npz,-0.05456736199842796,1.011227203124197,-0.00726640428852288
010651_3.npz,0.384038465894494,1.0001375240268344,0.0034937528666493314
010652_0.npz,0.0,1.0,0.0
010652_1.npz,0.8397054176909371,1.000910669349032,-0.005034640012268637
010652_2.npz,0.304292370248699,0.9916846182725924,-0.0043210870257376416
010652_3.npz,-0.32207253255813423,1.0006242382688468,0.003211688241277968
010653_0.npz,0.0,1.0,0.0
010653_1.npz,-0.4515398321200464,1.0025764072821846,-0.005736356873912344
010653_2.npz,1.0073509307893342,0.9937620560201826,0.006043951397708822
010653_3.npz,0.11696027795673845,1.0099775814862435,-0.003924880250750629
010654_0.npz,0.0,1.0,0.0
010654_1.npz,0.06435260983149735,1.0014080359856563,0.0047416408384746206
010654_2.npz,0.3811556499178263,0.9950414710309452,0.002658118119363857
010654_3.npz,-0.13521311859392282,0.9978400093268815,-0.005641188395665997
010655_0.npz,0.0,1.0,0.0
010655_1.npz,0.055081336940803936,1.0001089586630203,0.00749455009245218
010655_2.npz,-0.7139084169676109,0.9920952678311652,0.007766516827384495
010655_3.npz,0.1672370324682603,1.0049238384919816,-0.00145876562289103
010656_0.npz,0.0,1.0,0.0
010656_1.npz,0.07053953356749648,0.9986857956941108,-0.005237953128083466
010656_2.npz,0.056007474305246295,0.9994164281403553,0.008026929131967104
010656_3.npz,-0.5680247851027366,0.9976048189325388,-0.004951058750336535
010657_0.npz,0.0,1.0,0.0
010657_1.npz,-0.2806173640109744,1.0010195826960988,0.006243711972362159
010657_2.npz,-0.6931721314525406,1.0003909609253645,0.0031098018820095016
010657_3.npz,0.2198713265199418,1.0064243744622947,0.0032223897470721147
010658_0.npz,0.0,1.0,0.0
010658_1.npz,-0.6299020165832798,1.0099008990485534,-0.001196900336699548
010658_2.npz,-0.7396790519859052,0.9925965374930878,0.012195003094866355
010658_3.npz,0.2918870427538539,0.9969217283359564,-0.00893083515329402
010659_0.npz,0.0,1.0,0.0
010659_1.npz,-0.5482018241454104,1.0041926500741185,-0.0012612775974654804
010659_2.npz,-0.3677196153142585,0.9928010260685456,-0.009626649327237292
010659_3.npz,0.4862412232927748,0.9995607633599912,0.001984458499657412
010660_0.npz,0.0,1.0,0.0
010660_1.npz,0.603484563360258,1.001802304507894,-0.0067913162573919215
010660_2.npz,0.2195874175833984,1.0005965205435559,-0.007310431554119294
010660_3.npz,0.1839670977828017,1.00596761521696,-0.004539272320854997
010661_0.npz,0.0,1.0,0.0
010661_1.npz,0.3256789018980119,1.000568819115735,-0.004063254400797975
010661_2.npz,-0.4144225862781342,0.9982075758096792,-0.0010377801525292703
010661_3.npz,-0.011346754767715643,1.0062295777042278,0.0032181157591666234
010662_0.npz,0.0,1.0,0.0
010662_1.npz,-0.3154751900550023,1.000487332368836,-0.0052048154383701525
010662_2.npz,0.024863887295543133,0.9984822940308208,-0.0033759537356138803
010662_3.npz,0.3965236871336959,1.0014769953130909,-0.0048997757413509774
010663_0.npz,0.0,1.0,0.0
010663_1.npz,0.5060972717963882,0.9983038014036074,0.004539896767936117
010663_2.npz,-0.1831675189331584,1.0092881062813008,-0.0033472246043908787
010663_3.npz,-0.1350595662472545,0.9966021563145222,-0.0043993438870996
010664_0.npz,0.0,1.0,0.0
010664_1.npz,-0.24614995038000514,1.0038075939769753,-0.0054424934655614605
010664_2.npz,-0.01765641063613522,1.0005300138435151,0.002546934996419504
010664_3.npz,-0.1595384079612978,0.997827496164686,-0.006057292732256324
010665_0.npz,0.0,1.0,0.0
010665_1.npz,0.36125025146049977,1.0003079427553812,-0.007233881451967477
010665_2.npz,-0.6179194344167592,0.9988778339900009,-0.003526098754663744
010665_3.npz,0.6881838239625189,1.002233787996541,-0.006061010035736713
010666_0.npz,0.0,1.0,0.0
010666_1.npz,0.4499383635822801,0.9933501690093448,0.006604459419524862
010666_2.npz,0.7554685643782325,1.0029660856130913,-0.0032163935936268514
010666_3.npz,0.4663069064919705,0.9952417544028184,0.0012376254213570465
010667_0.npz,0.0,1.0,0.0
010667_1.npz,-0.2113863043004294,1.0005708775030815,0.00670196737654387
010667_2.npz,0.2589102153407196,0.9964730569646244,-0.0014832497228083688
010667_3.npz,0.2495834479944821,1.0024041804849098,-0.005515972379116874
010668_0.npz,0.0,1.0,0.0
010668_1.npz,0.20087629051831968,0.9941085997031852,0.012891902715417515
010668_2.npz,-0.4721428724284002,1.0019751907779926,0.013134464111626266
010668_3.npz,0.097782431473079,1.0125674161256388,-0.004801137095420825
010669_0.npz,0.0,1.0,0.0
010669_1.npz,0.7657038407788165,0.9959565137817572,0.00399838531878904
010669_2.npz,0.4821933358256821,1.0015656114775116,-0.004041189135466181
010669_3.npz,0.7336855869281941,1.0049531862338394,-0.0011780679455221325
010670_0.npz,0.0,1.0,0.0
010670_1.npz,0.7980697059336123,0.9972873973382732,0.0003344386951875188
010670_2.npz,0.11759557944212735,1.000636401301766,0.005495195012859336
010670_3.npz,-0.4385873417316882,1.0053252652775329,0.00783955292317546
010671_0.npz,0.0,1.0,0.0
010671_1.npz,-0.2003450148815715,0.9986561172370176,-0.003956607142523386
010671_2.npz,0.22374877174566812,0.9986479361262072,0.001589880976636852
010671_3.npz,0.6314469230296719,1.0016376473451092,0.0052028134269728275
010672_0.npz,0.0,1.0,0.0
010672_1.npz,-0.4855058222192517,1.0029975435328724,-0.007429261241665298
010672_2.npz,-0.9728002095507492,0.9925642105098992,0.014398921930705591
010672_3.npz,-0.03891045424258936,1.0003237967986272,0.00883096769657132
010673_0.npz,0.0,1.0,0.0
010673_1.npz,-0.2852754836977712,1.0061177241034338,0.004854120351207475
010673_2.npz,-0.4348593395888667,0.9993708760475736,-0.005494454766640217
010673_3.npz,-0.3415314393045424,0.9904551266241208,0.0003992401442978403
010674_0.npz,0.0,1.0,0.0
010674_1.npz,0.10804464204703848,0.9991659511580101,0.0015931473896106266
010674_2.npz,-1.079033862747766,1.0015435343493866,0.001690268663464269
010674_3.npz,-0.7535679497632801,0.9956797892250951,-0.01088194301497158
010675_0.npz,0.0,1.0,0.0
010675_1.npz,0.14860906349809566,0.9927299793320096,0.011077695544011066
010675_2.npz,0.1823066000416759,1.008656476599644,0.01061888598970729
010675_3.npz,0.18843871077132351,0.9918143450491884,0.010320239219633235
010676_0.npz,0.0,1.0,0.0
010676_1.npz,-0.5970659263198652,1.0000508375451325,0.0016241243039876144
010676_2.npz,0.7793340003378512,0.9981141619512888,-0.008977636839122997
010676_3.npz,-0.4867861658034604,0.9973286730034556,0.0011321316200514782
010677_0.npz,0.0,1.0,0.0
010677_1.npz,-0.31993115217278045,0.9896827095515296,-0.007026433642420499
010677_2.npz,-0.6986582383174592,1.0036658875226787,0.000591487035410675
010677_3.npz,0.06278293125158561,0.99544337441424,0.007656051492671264
010678_0.npz,0.0,1.0,0.0
010678_1.npz,0.08230065991017163,0.9974819721391904,0.008710339827393141
010678_2.npz,0.04149275073069576,1.0134053339482758,0.004137277347166809
010678_3.npz,0.6163599442377743,1.0021504453931431,-0.0019315034957855905
010679_0.npz,0.0,1.0,0.0
010679_1.npz,0.7090025723490662,0.9973085492866424,-0.010845865689235555
010679_2.npz,-0.3754916966168249,1.0050877393453062,0.006540271496801544
010679_3.npz,-0.056088260993820936,0.9980035799222959,-0.011965099846730269
010680_0.npz,0.0,1.0,0.0
010680_1.npz,0.5600041410985558,0.994488225544679,0.004478774839724303
010680_2.npz,-0.9658949747162912,0.996405010306818,0.004456479772862832
010680_3.npz,0.2667852546404494,0.9949888445907236,0.0017635387688553306
010681_0.npz,0.0,1.0,0.0
010681_1.npz,-0.14364869183084042,1.0031746691857988,-0.005167214902273341
010681_2.npz,0.4271466374895447,1.0032378696901034,0.0089878120263136
010681_3.npz,-0.035810552611197734,1.0048221955875465,0.0037659098397276884
010682_0.npz,0.0,1.0,0.0
010682_1.npz,0.033695375885689584,1.0076560095456315,0.002111301044322964
010682_2.npz,-0.6473616248748028,1.0008334704630562,-0.006331290439256847
010682_3.npz,0.5586368328136575,0.9964316131980476,-0.007546930867797646
010683_0.npz,0.0,1.0,0.0
010683_1.npz,0.030969347913730513,1.0045855977160039,-0.0037696186977396492
010683_2.npz,0.4904079180622197,1.0022296443213772,-0.008814818229304406
010683_3.npz,0.2465044826784794,1.002949965065969,0.001702997733364431
010684_0.npz,0.0,1.0,0.0
010684_1.npz,-0.5337104595790101,1.005672750916473,-0.0006693826257851812
010684_2.npz,-0.05832922310855097,0.9946914507245312,0.0017577905733134756
010684_3.npz,0.5941339562534492,1.0032017755192622,0.0027281128308969853
010685_0.npz,0.0,1.0,0.0
010685_1.npz,-0.2263953473011202,0.9946811117849496,0.0011511290315935597
010685_2.npz,0.24279729046337456,0.9995041990457609,-0.004619616298246045
010685_3.npz,0.7325828054269429,1.0049972133894485,-0.015433864721918397
010686_0.npz,0.0,1.0,0.0
010686_1.npz,0.27447701462603635,1.0090977025273515,0.003096722143456861
010686_2.npz,0.2771630074188537,1.0035966003082086,-0.004243915959116996
010686_3.npz,0.8111070942342372,0.9987999469953884,-0.00047876731362948876
010687_0.npz,0.0,1.0,0.0
010687_1.npz,0.9658925737978594,0.9987944657580884,-0.0050993135567585215
010687_2.npz,0.41704442940829495,1.0001822363474164,0.005557047921174303
010687_3.npz,-0.4222242991736282,0.995718278962322,-0.004186448518989022
010688_0.npz,0.0,1.0,0.0
010688_1.npz,-0.2980752981096998,0.9910312681575384,-8.126311549287104e-05
010688_2.npz,0.053009222341040066,0.9991199803247972,-0.005701132833611633
010688_3.npz,0.06217305899113008,0.996924361875296,-0.006617530852064397
010689_0.npz,0.0,1.0,0.0
010689_1.npz,0.11467702406127404,0.9952019779374977,-0.007005299048138101
010689_2.npz,-0.6604265442419023,1.0005292550399734,-0.010630820605812384
010689_3.npz,0.68859103510663,0.9958055862019766,0.011281506266121791
010690_0.npz,0.0,1.0,0.0
010690_1.npz,0.2930321388587889,0.997204762482636,-0.0016332990227951735
010690_2.npz,0.4215468610651991,1.0010491418450114,0.0009697602277170996
010690_3.npz,-0.5774226684034497,1.0021013348183976,-0.00024514223976572367
010691_0.npz,0.0,1.0,0.0
010691_1.npz,-0.03348142343998355,1.0020887848164564,-0.0019531945007621467
010691_2.npz,-0.1320122793216802,1.0128216696493906,0.006595480302957117
010691_3.npz,0.04807938355577583,1.0049759351434462,0.013636425247276868
010692_0.npz,0.0,1.0,0.0
010692_1.npz,-0.6112336765619243,0.993838898409368,0.0016252306405972654
010692_2.npz,0.06786517749205721,0.9969607395110999,0.003953783170053268
010692_3.npz,-0.3206848732803881,1.0036129346321156,-0.0017955420807627765
010693_0.npz,0.0,1.0,0.0
010693_1.npz,0.13767625838048275,1.0040597378621157,0.007876552020366964
010693_2.npz,0.2676823139838173,1.0006520129744212,0.003802527872285689
010693_3.npz,-0.11072771008879267,0.9972197022707476,0.006437779312891682
010694_0.npz,0.0,1.0,0.0
010694_1.npz,-0.5060056247577684,0.9988227685586172,-0.00270448300841497
010694_2.npz,0.023595106465994355,0.9931933411895736,-0.0027645416647537387
010694_3.npz,-0.31386378382550123,1.0040718461456362,0.014399716153049556
010695_0.npz,0.0,1.0,0.0
010695_1.npz,-0.6293660348720395,0.9990911063666704,0.0009185839821054439
010695_2.npz,-0.09557351853934204,0.9971247912325196,-0.005159201907511372
010695_3.npz,-0.025530074260968358,0.9947753998783138,-0.0031134170176801987
010696_0.npz,0.0,1.0,0.0
010696_1.npz,-0.3346603193552457,1.0046052460455734,0.00437767850391872
010696_2.npz,0.16385743481027398,1.001933219549762,-0.014044975030036514
010696_3.npz,-0.6900543428027943,1.0020690456629144,0.003265159562876381
010697_0.npz,0.0,1.0,0.0
010697_1.npz,-0.2533077114464927,0.994652533785521,-0.004497858947942961
010697_2.npz,-0.8121332513947717,0.9935260529439514,-0.0061576928318116675
010697_3.npz,0.1427292043552218,1.002735383432495,-0.002534781329282917
010698_0.npz,0.0,1.0,0.0
010698_1.npz,-0.6516106352858921,1.0018302421740697,0.0006449257468392149
010698_2.npz,-0.060753594635378924,0.9998332760352576,0.00221696627695212
010698_3.npz,-0.06396625854746127,1.0021817414702083,0.007436716975202718
010699_0.npz,0.0,1.0,0.0
010699_1.npz,-0.5996110278060015,1.007058427884366,-0.0005045452420534369
010699_2.npz,0.3910152842527163,1.0004494561605723,-0.005088628650770411
010699_3.npz,-0.27103140072456017,1.0061401443630371,-0.0015303960279893529
010700_0.npz,0.0,1.0,0.0
010700_1.npz,-0.11921356822496795,1.0017890150319029,-0.002809722588948911
010700_2.npz,0.5280331103530305,1.006083168219417,0.002650665816108632
010700_3.npz,-0.6617396401027229,1.0002733676855842,0.004170376232830098
010701_0.npz,0.0,1.0,0.0
010701_1.npz,-0.25335748035151817,1.001575839392705,-0.0014461372971182314
010701_2.npz,-0.5500673529884319,0.9944453689094576,-0.008233209406545209
010701_3.npz,0.2681512191031727,1.0115155317264213,0.0029309311250273365
010702_0.npz,0.0,1.0,0.0
010702_1.npz,-0.5591201751700727,1.0043606290162406,0.008831455162999541
010702_2.npz,-0.2874532684735182,1.0004819408435637,-0.0006025793421070741
010702_3.npz,0.21872052338112472,0.9955736532942184,0.002759239562054655
010703_0.npz,0.0,1.0,0.0
010703_1.npz,-0.13336307072603668,0.995754255711254,-0.008230210019455333
010703_2.npz,-0.1209598678831414,0.9915780402797674,0.005229086901633327
010703_3.npz,0.06879933245869017,1.0044783773330268,0.004794709338852986
010704_0.npz,0.0,1.0,0.0
010704_1.npz,-0.8129368168641027,1.0027351280176393,-0.005032842768203646
010704_2.npz,-0.5561345018931904,1.0019240169089332,0.0022956461777974635
010704_3.npz,-0.34572375599001337,0.9984956676316854,-0.0077243339912006015
010705_0.npz,0.0,1.0,0.0
010705_1.npz,-0.3200120601669277,0.9995216072526172,-0.012333899679371456
010705_2.npz,0.40473357005480587,0.997463801638046,0.0022041625563598787
010705_3.npz,0.7306820102380815,0.996511070555096,0.0024505624677664045
010706_0.npz,0.0,1.0,0.0
010706_1.npz,-0.06742626237301033,1.0008450091562997,-0.008441363394639476
010706_2.npz,0.37641905549915133,1.0012267645597417,0.0023344259074928038
010706_3.npz,0.9854223445213408,1.0065020901123185,-0.0027762540867615915
010707_0.npz,0.0,1.0,0.0
010707_1.npz,-0.6433783805255321,1.0061211422686465,0.003087273335043462
010707_2.npz,0.4198626061069421,0.9996155118208188,0.0008902394786142123
010707_3.npz,0.8687968945004484,0.9985214356660552,-0.004690346588039651
010708_0.npz,0.0,1.0,0.0
010708_1.npz,-0.07196213333924832,0.9960913718286862,-0.0032335149769245237
010708_2.npz,-0.3148976340014297,0.999320753226242,-0.007338369453499038
010708_3.npz,0.10099047351574003,1.0015053758130974,0.002144010832286425
010709_0.npz,0.0,1.0,0.0
010709_1.npz,0.32624763004787066,1.0034344931487928,0.0034023993229198588
010709_2.npz,-0.02710314992439324,1.0024865552404432,0.0025972285727732017
010709_3.npz,-0.0776889940914911,1.0051978170725766,0.006128921590464513
010710_0.npz,0.0,1.0,0.0
010710_1.npz,-0.17161594175314096,1.0019788773614169,0.002433305380528542
010710_2.npz,0.30917555618505005,0.9898758196347924,0.0035296962460801846
010710_3.npz,0.11335066345359887,1.0009764880660872,-0.0016691689932960931
010711_0.npz,0.0,1.0,0.0
010711_1.npz,-0.541697914494678,0.9979950513243864,-0.004144577222609892
010711_2.npz,1.0105893877906986,0.9929706440915304,-0.0065488897215615505
010711_3.npz,0.7202256754340719,1.00337333683146,-0.013980577794169221
010712_0.npz,0.0,1.0,0.0
010712_1.npz,-0.030108381700220087,0.9979420137687642,0.0013722357184228276
010712_2.npz,-0.3589535953618249,1.0010476909730135,0.004102543504346687
010712_3.npz,0.2861035348820504,0.9961179939056474,0.0034479396576830787
010713_0.npz,0.0,1.0,0.0
010713_1.npz,-0.013293099084840528,0.9991110753452942,0.004034908985996165
010713_2.npz,-0.7393758037431408,1.000445243336901,0.0047343198341504794
010713_3.npz,0.5389790213704372,1.0064987879274032,0.00024965068735981774
010714_0.npz,0.0,1.0,0.0
010714_1.npz,-0.1807214383759393,0.9962154796925318,-0.004053385348359231
010714_2.npz,0.11166436347501628,0.988135186634417,-0.0008295803149944577
010714_3.npz,-0.6519364145095694,0.9898266479706608,-0.0043209164127930005
010715_0.npz,0.0,1.0,0.0
010715_1.npz,0.6881256888377535,0.9962126257870764,0.0058769068289458715
010715_2.npz,0.4667359590785369,0.9940246937445372,-0.0017609751504789031
010715_3.npz,-0.7661332856076342,0.997826257794104,0.0015137971667214018
010716_0.npz,0.0,1.0,0.0
010716_1.npz,-0.5751950605500646,1.008662221676191,0.00044855265949938654
010716_2.npz,0.022365041257327425,1.0084180797003521,-0.0030375776885600203
010716_3.npz,-0.33531818929936685,1.0032144623642063,0.0052066347867735065
010717_0.npz,0.0,1.0,0.0
010717_1.npz,0.4489586037616396,1.0032340296968285,-0.01335436759462749
010717_2.npz,0.09271239626972193,0.9992325384565792,0.009030413937493246
010717_3.npz,-0.3295856561867046,1.0005256115788976,-0.0005973831756114139
010718_0.npz,0.0,1.0,0.0
010718_1.npz,0.07830740853896356,0.9923390350853074,-0.0030322070020227052
010718_2.npz,-0.4043789231889977,0.9940486004917134,0.0002231645403949292
010718_3.npz,0.8914019645193704,0.9946010647683448,0.00613087538195547
010719_0.npz,0.0,1.0,0.0
010719_1.npz,-0.03975713525766926,1.0021886783467957,-0.008346366469599112
010719_2.npz,0.04634120596961954,0.99785719403998,-0.007390364824665952
010719_3.npz,0.038503459471645504,1.000240327487628,0.000889257002033726
010720_0.npz,0.0,1.0,0.0
010720_1.npz,-0.3951914383334949,1.004169800892193,0.0034890857227010525
010720_2.npz,-0.3192637935935389,1.000978722170835,0.005298713728605293
010720_3.npz,-0.36352743848522223,1.0054246230200017,-0.00868032891662173
010721_0.npz,0.0,1.0,0.0
010721_1.npz,0.3445906456031547,1.004218789167215,0.005330105537229549
010721_2.npz,-0.7204312261556194,1.0042433891492937,0.00719553367640025
010721_3.npz,0.7670155293711581,0.9969262992322152,-0.008136727775995917
010722_0.npz,0.0,1.0,0.0
010722_1.npz,-0.1583043916176289,1.0067276181104656,-0.004822011061842928
010722_2.npz,-0.0940399282431864,1.0075699863069878,0.012715493176894835
010722_3.npz,-0.5140390656762229,0.99729180146132,-0.0047278160458318385
010723_0.npz,0.0,1.0,0.0
010723_1.npz,-0.08955779269624485,1.0004102696659924,-0.002617671950503016
010723_2.npz,-0.5688581341696639,1.000183002535017,-0.01210970231173867
010723_3.npz,-0.3935521783446639,1.0010472593000936,0.003253575587557685
010724_0.npz,0.0,1.0,0.0
010724_1.npz,0.48733863267205296,1.000640536703403,0.003564653852831456
010724_2.npz,-0.7396279068563131,1.0000127242142849,-0.0020481200495578804
010724_3.npz,0.20175158971282614,1.006337970233415,0.005032014681690396
010725_0.npz,0.0,1.0,0.0
010725_1.npz,-0.27751805389372985,0.9964483585823614,-0.001998474514733926
010725_2.npz,1.1088143051580592,0.9916015165556687,0.006161662232589692
010725_3.npz,-0.11224955884755236,0.9980471768504264,-0.004900745704143328
010726_0.npz,0.0,1.0,0.0
010726_1.npz,0.6050867747025714,0.998463514752646,0.005936153540763547
010726_2.npz,-0.1776527313943804,1.0025622301543258,-0.0016241444860515774
010726_3.npz,0.0341256592569608,1.0010112011959609,-0.001473713401992282
010727_0.npz,0.0,1.0,0.0
010727_1.npz,0.4159726510014277,0.9954695317670004,-0.009481727685103884
010727_2.npz,-0.4871245393641969,1.001250286157776,-0.00869874213005035
010727_3.npz,0.6327562617854993,0.9898157400803108,0.003590286408996973
010728_0.npz,0.0,1.0,0.0
010728_1.npz,0.4106714736175399,0.9986281244095904,-0.005833201831901094
010728_2.npz,0.2806876046826865,0.993346648841854,0.008708012633622187
010728_3.npz,-0.5655929915743471,0.9983233982519304,0.011654412043441328
010729_0.npz,0.0,1.0,0.0
010729_1.npz,-0.4339087384110859,0.9940247938788396,6.236797917768664e-05
010729_2.npz,-0.8476934939246555,0.9984539248325652,0.002602563738681919
010729_3.npz,-0.3408373818371825,0.9993005438372048,-0.0016334499508929901
010730_0.npz,0.0,1.0,0.0
010730_1.npz,0.07860446353092758,1.0007043999341594,-0.0005437659185366826
010730_2.npz,-0.4914573316473259,0.9997747886474768,0.012787597079240556
010730_3.npz,-0.4915900232039746,1.0014659784976558,0.0009518466657773867
010731_0.npz,0.0,1.0,0.0
010731_1.npz,0.09831431027741903,1.0025036400407457,-0.0032182390589827327
010731_2.npz,-0.5534071718021321,1.0072002638731121,-0.006696605552997327
010731_3.npz,0.10514402423486018,1.0022006163247352,-0.003507677706038207
010732_0.npz,0.0,1.0,0.0
010732_1.npz,-0.06724508794093692,1.0140196461894826,-0.0036417586441357275
010732_2.npz,0.5089666597407374,1.0061516573798666,7.713803082426273e-05
010732_3.npz,-0.7464913179341636,1.0025537511657296,0.003884381379553797
010733_0.npz,0.0,1.0,0.0
010733_1.npz,0.14212806806394362,1.0050447577599724,-0.008434632306590055
010733_2.npz,-0.3345600661801273,0.9965028967257368,0.005564018909480964
010733_3.npz,-0.12158207778673218,0.9977609645205904,0.0027172689206991125
010734_0.npz,0.0,1.0,0.0
010734_1.npz,0.18603783815323127,1.0014764668179474,-0.007854477774448452
010734_2.npz,0.05764489891652101,0.9981064908496786,-6.657293073643668e-05
010734_3.npz,-0.13028445274279912,0.9982432789821768,-0.002230331274702496
010735_0.npz,0.0,1.0,0.0
010735_1.npz,-0.15419367571352055,1.004718614454433,0.0015454460023028205
010735_2.npz,-0.057570751119945536,1.0017733473493122,-0.003274579400983035
010735_3.npz,-0.6731583450885914,1.0032729671269371,0.006106012743406596
010736_0.npz,0.0,1.0,0.0
010736_1.npz,-0.06942203301922853,0.9969718513020416,-0.003303153626419511
010736_2.npz,-0.8120996680593577,1.005189038062997,-0.00982467894375841
010736_3.npz,-0.15958864261391034,0.9942211431928653,0.00010351970714560483
010737_0.npz,0.0,1.0,0.0
010737_1.npz,-0.3431796136495565,0.9982104245552684,-0.00037546303501046716
010737_2.npz,-0.6031791240068985,0.996301963526914,-0.0026129332747921066
010737_3.npz,-0.4964954351232328,0.998028226500725,-0.004213979592111324
010738_0.npz,0.0,1.0,0.0
010738_1.npz,-1.0119768088457546,0.9914842455611736,0.0016192201599260624
010738_2.npz,-0.5434407179046311,0.998018487151856,-0.0028494677634915274
010738_3.npz,-0.3110631840332675,1.0004899362813828,-0.0004864069849144632
010739_0.npz,0.0,1.0,0.0
010739_1.npz,1.085775652066095,1.0035925096310283,0.0062976737546122106
010739_2.npz,-0.052948470474207913,1.0006096602777128,-0.005132323700196408
010739_3.npz,1.041410694349471,1.0062185940691988,-6.693676042560399e-05
010740_0.npz,0.0,1.0,0.0
010740_1.npz,0.3286042568610428,0.9967431695471772,0.0004448119164049464
010740_2.npz,0.08836489439736933,0.9952309513705458,0.003241332750778519
010740_3.npz,0.5293104293459896,1.0039487733256045,-0.002352199712280984
010741_0.npz,0.0,1.0,0.0
010741_1.npz,0.3855329160188147,1.0068272795510214,0.01693341373778296
010741_2.npz,0.2862623954828746,0.9921901248989781,-0.00601105221443826
010741_3.npz,-0.10482341352897682,0.9957287584699368,-0.003431112988317768
010742_0.npz,0.0,1.0,0.0
010742_1.npz,0.2012340586075682,1.0069752832695158,0.0013358571246426564
010742_2.npz,0.2662787269927605,0.9940752600923808,-0.00598465211203953
010742_3.npz,0.3486942327329352,1.0022972310939509,-0.0013412214083688087
010743_0.npz,0.0,1.0,0.0
010743_1.npz,-0.13950809048244525,1.012642784259035,-0.010174097355930776
010743_2.npz,0.12282837779087075,0.9985351936909428,0.001830976930552368
010743_3.npz,0.13918998880147326,0.9945471570734292,0.003026736041512812
010744_0.npz,0.0,1.0,0.0
010744_1.npz,-0.9638707033948258,1.003807920800481,0.0051054487790856955
010744_2.npz,0.28980361360988016,1.0103033614970738,0.007145676013094714
010744_3.npz,-0.9898762546678506,1.0046027806657003,-0.0014669693963090698
010745_0.npz,0.0,1.0,0.0
010745_1.npz,0.03856757381246144,1.003215278537822,-0.01646447245356724
010745_2.npz,-0.4434311135432677,1.0004586384517855,-0.0038280591241498757
010745_3.npz,-0.5797375785757344,0.9960400169242838,-0.0004719598283008027
010746_0.npz,0.0,1.0,0.0
010746_1.npz,0.07012785857095112,1.0009240883989678,-0.00552069897558505
010746_2.npz,1.0477816186897804,0.9983776528888366,0.008538755445010177
010746_3.npz,-0.4221085492597981,0.9961601892859256,0.009700048764599708
010747_0.npz,0.0,1.0,0.0
010747_1.npz,0.1838606122860636,1.0015498061140844,-0.007993079781086288
010747_2.npz,-0.21793719624475116,1.0036381480794354,-0.004189384288667443
010747_3.npz,0.6799647055934891,0.9952417363640392,0.0005165247989097642
010748_0.npz,0.0,1.0,0.0
010748_1.npz,-0.040298033402786135,0.996055368483442,-0.003945471418088945
010748_2.npz,0.2540049900949512,0.996120621024536,0.0028001623929310364
010748_3.npz,-0.6601087655521035,0.9992281772132467,0.014541782357957741
010749_0.npz,0.0,1.0,0.0
010749_1.npz,-0.9872600510332618,1.0007449622700688,-0.002597399437106196
010749_2.npz,0.6710643614083791,0.9945912256488508,0.003329830253538447
010749_3.npz,0.4091384734317853,0.994642631188132,0.005377931545817735
010750_0.npz,0.0,1.0,0.0
010750_1.npz,-0.622498412361147,1.004719456763107,0.0008608346306907648
010750_2.npz,-0.3211873345233868,1.0004886748710553,0.007062718718353927
010750_3.npz,0.6845888597115853,0.9995762232649628,-0.0012689638976867415
010751_0.npz,0.0,1.0,0.0
010751_1.npz,-0.14295915168368994,1.0012681917927142,0.0019100041215100387
